Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
872,3863,302,57,39,9999,0,109,0,3872,2,2,1171,441,1353,1,1,119,120,33,0,61,60,0,0,1440,1584,872,1244,0,22,43,43,39,30,22,10,5,5,28,9999,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1872,3866,302,57,39,9999,0,113,0,3872,2,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,871,1186,0,36,40,31,34,30,9,14,36,20,27,9999,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2872,3867,302,57,39,9999,0,115,0,3872,2,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,870,1187,0,39,63,55,68,86,28,39,36,15,27,9999,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3872,3689,302,57,39,9999,0,342,0,3872,3,2,1382,441,2000,1,1,104,120,33,0,121,0,0,0,1440,1584,938,1191,0,41,35,36,63,57,17,19,41,10,25,9999,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4872,3682,302,57,39,9999,0,386,0,3872,4,2,1478,441,1804,1,1,121,120,33,0,102,18,0,0,1440,1584,3205,1174,0,76,58,60,57,57,76,52,50,30,55,9999,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5872,3609,302,57,39,9999,0,310,0,3872,4,2,1478,441,1804,1,1,121,120,33,0,113,0,0,0,1440,1584,3323,1185,0,83,64,55,55,57,19,14,83,5,29,9999,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6873,3591,302,57,39,9999,0,456,0,3872,4,2,1478,441,1804,1,1,108,120,33,0,42,65,0,0,1440,1584,3197,1175,0,95,33,31,11,30,35,33,95,5,55,9999,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7872,3588,302,57,39,9999,0,367,0,3872,4,2,1478,441,1804,1,1,106,120,33,0,112,4,0,0,1440,1584,3202,1177,0,31,26,39,27,25,31,22,19,20,55,9999,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8872,3526,302,57,39,9999,0,521,0,3872,4,2,1478,441,2000,1,1,121,120,33,0,119,0,0,0,1440,1584,3204,1174,0,75,26,22,21,11,11,75,28,18,56,9999,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9872,3526,302,57,39,9999,0,464,0,3872,4,2,1478,441,1353,1,1,116,120,33,0,78,5,0,0,1440,1584,5702,1187,0,23,22,30,17,11,23,5,17,0,84,9999,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10872,3526,302,57,39,9999,0,529,0,3872,4,2,1478,441,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,5706,1186,0,16,12,36,6,21,16,10,11,0,84,9999,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11873,3525,302,57,39,9999,0,527,0,3872,3,2,1382,441,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5712,1186,0,35,60,62,50,52,26,28,35,27,84,9999,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12873,3526,302,57,39,9999,0,502,0,3872,3,2,1382,441,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5712,1185,0,38,33,26,16,10,14,38,15,18,85,9999,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
