Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
871,3947,301,53,40,9999,0,149,0,3816,2,2,1171,441,1353,1,1,119,120,32,0,61,60,0,0,1440,1584,871,1215,0,19,33,30,15,26,19,14,9,21,27,9999,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1871,3947,301,53,40,9999,0,174,0,3847,2,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,870,1187,0,27,39,33,11,27,19,27,14,5,27,9999,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2874,3949,301,53,40,9999,0,175,0,3847,2,2,1171,441,1353,1,1,120,120,33,0,121,0,0,0,1440,1584,870,1186,0,22,33,30,33,5,19,22,10,0,27,9999,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3871,3753,301,53,40,9999,0,270,0,3847,3,2,1382,441,2000,1,1,103,120,33,0,120,1,0,0,1440,1584,3408,1188,0,70,17,39,23,27,70,52,35,14,54,9999,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4872,3749,301,53,40,9999,0,382,0,3847,4,2,1478,441,1555,1,1,121,120,33,0,97,19,0,0,1440,1584,3388,1186,0,91,36,27,11,21,39,38,91,10,57,9999,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5871,3690,301,53,40,9999,0,500,0,3847,4,2,1478,441,1804,1,1,121,120,33,0,117,0,0,0,1440,1584,3497,1185,0,57,22,33,26,19,52,4,57,5,15,9999,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6872,3674,301,53,40,9999,0,475,0,3847,4,2,1478,441,1804,1,1,105,120,33,0,43,66,0,0,1440,1584,3388,1182,0,68,40,26,16,28,68,55,40,14,56,9999,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7871,3668,301,53,40,9999,0,385,0,3847,4,2,1478,441,1804,1,1,105,120,33,0,108,5,0,0,1440,1584,3317,1184,0,33,38,25,21,21,19,19,33,21,57,9999,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8871,3603,301,53,40,9999,0,669,0,3847,4,2,1478,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,5865,1188,0,34,50,38,42,40,34,28,11,10,86,9999,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9871,3602,301,53,40,9999,0,549,0,3847,4,2,1478,441,1353,1,1,118,120,33,0,11,4,0,0,1440,1584,5863,1185,0,30,42,35,21,26,28,5,30,0,86,9999,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
