Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
890,3831,302,58,39,9999,0,134,0,3903,3,2,1382,441,1353,0,1,1,120,0,0,67,54,0,0,0,0,871,1250,0,19,52,28,33,54,19,5,15,18,28,9999,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1892,3830,302,58,39,9999,0,187,0,3903,3,2,1171,441,1353,1,1,120,120,33,0,121,0,0,0,1440,1584,870,1189,0,19,39,28,39,31,10,14,19,0,27,9999,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2890,3830,302,58,39,9999,0,120,0,3903,2,2,1171,441,1353,1,1,121,120,33,0,121,0,2,0,1440,1584,875,1188,0,28,39,38,28,22,28,22,27,5,27,9999,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3890,3651,302,58,39,9999,0,362,0,3903,2,2,1382,441,2000,1,1,121,120,33,0,121,0,1,0,1440,1584,871,1189,0,16,54,28,80,21,5,16,10,18,27,9999,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4892,3643,302,58,39,9999,0,396,0,3903,4,2,1478,441,1353,1,1,104,120,33,0,94,18,0,0,1440,1584,3357,1183,0,95,36,27,52,52,44,44,95,14,57,9999,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5890,3575,302,58,39,9999,0,245,0,3888,4,2,1478,441,1555,1,1,120,120,33,0,94,18,0,0,1440,1584,3329,1185,0,100,50,52,35,26,55,80,100,31,0,9999,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6890,3556,302,58,39,9999,0,485,0,3888,4,2,1478,441,2000,1,1,109,120,33,0,31,71,0,0,1440,1584,3398,1190,0,31,50,44,38,26,23,31,17,0,37,9999,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7890,3554,302,58,39,9999,0,288,0,3888,4,2,1478,441,1555,1,1,103,120,33,0,109,4,0,0,1440,1584,3347,1181,0,42,47,50,39,35,31,31,42,18,57,9999,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8891,3497,302,58,39,9999,0,501,0,3888,4,2,1478,441,2000,1,1,121,120,33,0,118,0,0,0,1440,1584,3349,1184,0,45,27,27,30,38,25,38,45,5,57,9999,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9891,3496,302,58,39,9999,0,493,0,3888,4,2,1478,441,1555,1,1,117,120,33,0,43,5,0,0,1440,1584,5807,1186,0,33,36,33,36,33,19,31,33,0,86,9999,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10890,3497,302,58,39,9999,0,531,0,3888,4,2,1382,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5805,1186,0,25,33,31,22,26,10,16,25,18,85,9999,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11891,3496,302,58,39,9999,0,598,0,3888,3,2,1382,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5805,1190,0,30,31,50,30,45,14,30,27,0,86,9999,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12891,3497,302,58,39,9999,0,493,0,3888,3,2,1171,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5814,1189,0,28,39,21,31,26,22,28,28,0,86,9999,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13891,3499,302,58,39,9999,0,462,0,3881,2,2,1171,441,1555,1,1,120,120,33,0,0,0,0,0,1440,1584,5827,1186,0,25,35,25,21,23,0,25,22,18,86,9999,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14891,3500,302,58,39,9999,0,604,0,3881,2,2,1171,441,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5833,1188,0,45,50,28,26,15,5,28,45,5,86,9999,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15891,3447,302,58,39,9999,0,600,0,3881,2,2,1382,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5890,1188,0,85,38,28,5,11,9,85,25,5,15,9999,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16892,3447,302,58,39,9999,0,555,0,3881,3,3,1382,490,1353,1,1,81,120,33,0,0,18,0,0,1440,1584,5211,1073,0,30,27,54,25,27,30,26,28,20,78,9999,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17891,3446,302,58,39,9999,0,608,0,3881,3,3,1382,490,1804,1,1,120,120,33,0,8,24,0,0,1440,1584,5196,1072,0,39,22,43,16,30,39,19,33,18,77,9999,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18892,3447,302,58,39,9999,0,481,0,3881,3,3,1382,490,1804,1,1,118,120,33,0,21,4,0,0,1440,1584,5202,1075,0,19,22,33,31,15,19,17,14,18,77,9999,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20037,3446,713,58,39,9999,0,465,0,3881,3,3,1171,490,1804,1,1,121,120,33,0,12,0,0,0,1440,1584,5201,1069,0,30,30,38,19,19,16,30,15,5,77,9999,427,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20892,3449,713,58,39,9999,0,602,0,3881,2,3,1171,490,1804,1,1,120,120,33,0,25,0,0,0,1440,1584,5269,1072,0,33,52,36,30,61,30,33,15,9,75,9999,427,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21891,3436,713,58,39,9999,0,344,0,3871,2,3,1171,490,1555,1,1,120,120,33,0,25,0,0,0,1440,1584,5269,1072,0,33,52,36,30,61,30,33,15,9,75,9999,434,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22891,3425,713,58,39,9999,0,249,0,3871,2,3,1171,490,1353,1,1,120,120,33,0,25,0,0,0,1440,1584,5269,1072,0,33,52,36,30,61,30,33,15,9,75,9999,442,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23891,3405,713,58,39,9999,0,315,0,3871,2,3,1171,441,1353,1,1,120,120,33,0,25,0,0,0,1440,1584,5269,1072,0,33,52,36,30,61,30,33,15,9,75,9999,442,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24892,3297,713,58,39,9999,0,493,0,3871,2,2,1382,441,2000,1,1,119,120,33,0,11,2,0,0,1440,1584,5259,1073,0,85,38,45,38,30,85,85,55,31,15,9999,528,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25892,3233,713,58,39,9999,0,522,0,3871,4,3,1478,490,2000,1,1,6,120,33,0,0,121,0,0,1440,1584,5873,1106,0,78,39,26,25,11,50,15,78,5,44,9999,577,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26891,3101,713,58,39,9999,0,345,0,3871,4,3,1478,490,1353,1,1,46,120,28,0,1,91,0,0,1440,1584,5391,1077,0,56,42,25,28,14,15,56,38,18,32,9999,590,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27892,2939,713,58,39,9999,0,373,0,3871,4,3,1478,490,2000,1,1,23,120,26,0,2,107,0,0,1440,1584,7008,1078,0,65,22,17,19,30,0,35,65,17,13,9999,795,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28892,2812,713,58,39,9999,0,382,0,3871,4,3,1478,490,1555,1,1,9,120,20,0,0,121,0,0,1440,1584,5493,1076,0,78,6,43,23,28,14,36,78,0,37,9999,795,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29892,2778,713,58,39,9999,0,530,0,3876,4,3,1478,490,2000,1,1,21,120,24,0,0,112,0,0,1440,1584,5448,1078,0,60,42,26,25,23,44,60,50,18,42,9999,907,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30892,2781,713,58,39,9999,0,576,0,3876,4,3,1478,490,1555,1,1,55,120,29,0,1,98,0,0,1440,1584,4511,1170,0,33,25,33,19,14,33,25,14,5,70,9999,905,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31893,2721,713,58,39,9999,0,802,0,3876,4,3,1478,490,1353,1,1,121,120,33,0,65,26,0,0,1440,1584,4508,1171,0,35,37,27,19,10,35,33,10,5,67,9999,929,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32892,2712,713,58,39,9999,0,781,0,3876,4,3,1478,490,1555,1,1,78,120,31,0,100,18,0,0,1440,1584,4414,1169,0,33,38,43,30,40,30,33,23,5,70,9999,930,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33892,2713,713,58,39,9999,0,682,0,3876,4,3,1478,490,1353,1,1,119,120,33,0,68,40,0,0,1440,1584,5444,1217,0,36,30,38,11,33,23,36,16,13,82,9999,964,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34892,2713,713,58,39,9999,0,691,0,3876,4,3,1478,490,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,5459,1214,0,28,39,43,36,30,25,28,15,10,82,9999,964,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
