Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
894,3728,301,55,40,9999,0,262,0,3856,3,2,1382,441,1804,0,1,1,120,0,0,0,39,0,0,0,0,1117,1551,0,19,45,39,44,31,19,14,19,68,29,9999,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1892,3758,301,55,40,9999,0,171,0,3856,3,2,1171,441,1353,1,1,119,120,33,0,75,45,0,0,1440,1584,871,1183,0,29,61,55,56,43,15,29,21,18,27,9999,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2892,3759,301,55,40,9999,0,121,0,3856,2,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,872,1184,0,15,30,31,36,5,10,9,15,5,27,9999,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3893,3573,301,55,40,9999,0,364,0,3856,2,2,1382,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,871,1186,0,22,39,72,31,35,22,5,5,0,27,9999,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4892,3568,301,55,40,9999,0,356,0,3856,3,2,1478,441,1353,1,1,103,120,33,0,121,0,0,0,1440,1584,3207,1187,0,68,52,36,55,39,39,55,68,21,55,9999,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5892,3497,301,55,40,9999,0,362,0,3856,4,2,1478,441,1555,1,1,121,120,33,0,99,19,0,0,1440,1584,3202,1183,0,72,33,25,33,14,57,33,72,14,55,9999,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6899,3482,301,55,40,9999,0,457,0,3856,4,2,1478,441,1804,1,1,107,120,33,0,115,4,0,0,1440,1584,3403,1193,0,80,25,25,29,11,80,14,14,14,21,9999,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7892,3482,301,55,40,9999,0,362,0,3856,4,2,1478,441,1804,1,1,105,120,33,0,51,61,0,0,1440,1584,3208,1184,0,47,75,71,76,78,47,42,45,14,56,9999,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8893,3425,301,55,40,9999,0,464,0,3854,4,2,1478,441,2000,1,1,120,120,33,0,113,5,1,0,1440,1584,3205,1182,0,28,39,36,34,44,28,23,28,25,55,9999,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9892,3425,301,55,40,9999,0,726,0,3854,4,2,1478,441,1353,1,1,119,120,33,0,116,0,0,0,1440,1584,4104,1188,0,42,22,28,11,21,36,42,41,14,68,9999,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10894,3425,301,55,40,9999,0,474,0,3854,4,2,1382,441,1555,1,1,121,120,33,0,42,3,0,0,1440,1584,5712,1187,0,30,26,28,33,25,19,27,30,5,85,9999,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11893,3425,301,55,40,9999,0,466,0,3854,3,2,1382,441,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5719,1185,0,30,38,15,38,23,22,30,21,21,85,9999,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12893,3426,301,55,40,9999,0,479,0,3854,3,2,1171,441,1353,1,1,120,120,33,0,1,1,0,0,1440,1584,5714,1187,0,50,21,6,19,5,19,30,50,0,85,9999,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13893,3424,301,55,40,9999,0,461,0,3854,2,2,1171,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5705,1188,0,43,28,19,10,19,43,28,21,5,84,9999,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14893,3363,301,55,40,9999,0,271,0,3854,2,2,1382,441,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5712,1190,0,26,26,25,19,14,5,16,26,21,85,9999,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15893,3371,301,55,40,9999,0,572,0,3854,3,2,1382,441,1555,1,1,82,120,33,0,0,0,0,0,1440,1584,5701,1182,0,75,33,31,10,14,61,47,75,10,81,9999,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16893,3371,301,55,40,9999,0,616,0,3841,3,2,1382,441,1555,1,1,119,120,33,0,0,40,0,0,1440,1584,5716,1188,0,48,39,27,15,14,39,34,48,5,79,9999,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17893,3371,301,55,40,9999,0,512,0,3841,3,2,1171,441,1353,1,1,121,120,33,0,0,3,0,0,1440,1584,5723,1187,0,36,31,36,5,10,28,36,28,20,85,9999,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18893,3371,301,55,40,9999,0,664,0,3832,2,2,1171,441,1555,1,1,120,120,33,0,0,0,0,0,1440,1584,5712,1188,0,36,21,30,14,14,25,36,36,18,85,9999,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20042,3365,723,55,40,9999,0,244,0,3832,2,2,1171,441,1353,1,1,120,120,33,0,0,0,0,0,1440,1584,5708,1188,0,47,40,33,47,37,36,41,47,22,85,9999,365,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20893,3353,723,55,40,9999,0,220,0,3832,2,2,1171,441,1353,1,1,120,120,33,0,0,0,0,0,1440,1584,5708,1188,0,47,40,33,47,37,36,41,47,22,85,9999,375,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21893,3338,723,55,40,9999,0,256,0,3832,2,2,1171,441,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5708,1188,0,47,40,33,47,37,36,41,47,22,85,9999,385,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22894,3262,723,55,40,9999,0,256,0,3832,2,2,1171,441,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5708,1188,0,47,40,33,47,37,36,41,47,22,85,9999,412,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23894,3195,723,55,40,9999,0,780,0,3832,2,2,1478,490,2000,1,1,119,120,33,0,0,0,0,0,1440,1584,5716,1186,0,95,38,31,16,28,95,40,80,21,15,9999,473,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24893,3107,723,55,40,9999,0,593,0,3837,4,3,1478,490,1353,1,1,40,120,33,0,0,115,0,0,1440,1584,6458,1131,0,69,39,12,11,5,69,37,57,22,24,9999,520,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25894,2901,723,55,40,9999,0,223,0,3837,4,3,1478,490,1353,1,1,44,120,29,0,0,86,0,0,1440,1584,5322,1078,0,61,28,11,0,10,35,28,61,5,13,9999,645,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26893,2787,723,55,40,9999,0,370,0,3837,4,3,1478,490,1353,1,1,25,120,25,0,0,112,0,0,1440,1584,6186,1079,0,61,15,23,10,14,61,19,33,5,17,9999,732,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27893,2700,723,55,40,9999,0,521,0,3837,4,3,1478,490,2000,1,1,10,120,22,0,0,113,0,0,1440,1584,5396,1075,0,66,45,19,28,35,66,5,47,21,13,9999,862,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28893,2688,723,55,40,9999,0,589,0,3837,4,3,1478,490,1353,1,1,28,120,23,0,0,113,0,0,1440,1584,5295,1072,0,82,33,28,15,44,82,45,50,0,52,9999,876,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29895,2678,723,55,40,9999,0,619,0,3837,4,3,1478,490,2000,1,1,65,120,31,0,19,59,0,0,1440,1584,4413,1166,0,25,27,31,15,11,18,25,19,0,69,9999,876,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30894,2622,723,55,40,9999,0,678,0,3837,4,3,1478,490,2000,1,1,121,120,33,0,115,0,0,0,1440,1584,4406,1178,0,63,31,28,19,11,36,50,63,21,38,9999,874,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31894,2623,723,55,40,9999,0,767,0,3837,4,3,1478,490,2000,1,1,78,120,31,0,62,54,0,0,1440,1584,4291,1132,0,38,25,21,14,27,26,10,38,9,66,9999,918,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32894,2620,723,55,40,9999,0,737,0,3827,4,3,1382,490,1555,1,1,118,120,33,0,40,4,0,0,1440,1584,5457,1209,0,21,22,11,11,19,10,21,10,5,81,9999,919,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33894,2620,723,55,40,9999,0,693,0,3827,3,3,1382,490,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5334,1210,0,31,40,31,11,14,31,22,21,0,82,9999,919,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34894,2621,723,55,40,9999,0,590,0,3827,3,3,1171,490,1555,1,1,121,120,33,0,69,0,0,0,1440,1584,4718,1181,0,21,31,27,19,19,19,21,19,18,74,9999,919,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35894,2620,723,55,40,9999,0,677,0,3827,2,3,1171,441,1804,1,1,121,120,33,0,116,0,0,0,1440,1584,4638,1184,0,43,11,21,26,22,11,16,43,10,72,9999,919,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36894,2619,723,55,40,9999,0,672,0,3827,2,2,1171,441,2000,1,1,121,120,33,0,88,0,0,0,1440,1584,4963,1307,0,33,22,19,23,10,22,31,33,0,78,9999,919,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37896,2383,723,55,40,9999,0,997,0,3827,2,2,1478,490,2000,1,1,121,120,33,0,60,0,0,0,1440,1584,4948,1307,0,47,33,25,28,31,47,34,30,18,56,9999,1158,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38894,2328,723,55,40,9999,0,669,0,3827,4,3,1478,490,2000,1,1,101,120,33,0,21,20,0,0,1440,1584,4905,1282,0,100,50,55,39,55,31,39,100,30,15,9999,1214,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40131,2185,1919,55,40,9999,0,1045,0,3827,4,3,1478,490,1804,1,1,47,120,31,0,5,89,0,0,1440,1584,4604,1235,0,83,30,25,25,15,83,31,30,5,42,9999,1340,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40895,2182,1919,55,40,9999,0,969,0,3808,4,3,1478,490,2000,1,1,93,120,32,0,40,35,0,0,1440,1584,4646,1219,0,90,52,39,17,31,90,64,47,18,72,9999,1404,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41895,2180,1919,55,40,9999,0,662,0,3808,4,3,1478,441,2000,1,1,85,120,33,0,45,34,0,0,1440,1584,4670,1240,0,100,44,55,42,36,63,100,100,37,20,9999,1405,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42895,1967,1919,55,40,9999,0,776,0,3808,4,2,1478,490,1353,1,1,9,120,23,0,2,117,0,0,1440,1584,4957,1335,0,90,17,21,0,11,90,50,52,5,69,9999,1618,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43895,1967,1919,55,40,9999,0,805,0,3808,4,3,1478,490,2000,1,1,110,120,33,0,24,41,0,0,1440,1584,4608,1216,0,100,12,11,11,19,100,42,40,21,73,9999,1618,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44895,1896,1919,55,40,9999,0,917,0,3808,4,3,1478,490,2000,1,1,119,120,33,0,88,1,0,0,1440,1584,4602,1217,0,68,21,17,14,14,68,68,40,21,72,9999,1703,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45895,1892,1919,55,40,9999,0,729,0,3808,4,3,1478,490,2000,1,1,115,120,33,0,77,1,0,0,1440,1584,4603,1272,0,52,23,11,27,0,35,45,52,19,62,9999,1703,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46895,1857,1919,55,40,9999,0,441,0,3808,4,3,1478,490,1555,1,1,119,120,33,0,101,8,0,0,1440,1584,4621,1219,0,63,17,6,19,15,26,34,63,18,46,9999,1687,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47896,1820,1919,55,40,9999,0,809,0,3808,4,3,1478,441,2000,1,1,83,120,33,0,61,42,0,0,1440,1584,3444,1281,0,39,13,29,28,30,39,15,38,21,61,9999,1689,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48896,1552,1919,55,40,9999,0,883,0,3816,4,2,1478,441,1555,1,1,95,120,33,0,88,27,0,0,1440,1584,3772,1385,0,70,38,33,27,36,44,40,70,19,64,9999,1949,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49896,1550,1919,55,40,9999,0,765,0,3816,4,2,1478,441,1555,1,1,112,120,33,0,94,10,0,0,1440,1584,3960,1388,0,76,25,16,15,27,47,76,68,5,65,9999,1953,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50896,1520,1919,55,40,9999,0,985,0,3816,4,2,1478,490,1555,1,1,118,120,33,0,75,3,0,0,1440,1584,4756,1392,0,100,39,22,26,17,100,55,57,22,76,9999,1954,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51896,1520,1919,55,40,9999,0,944,0,3816,4,3,1478,490,1555,1,1,115,120,33,0,3,10,0,0,1440,1584,6126,1291,0,91,17,34,16,15,91,54,60,19,92,9999,1954,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52896,1521,1919,55,40,9999,0,922,0,3816,4,3,1478,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,6330,1293,0,80,27,12,15,15,68,50,80,10,92,9999,1954,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53897,1370,1919,55,40,9999,0,1120,0,3816,4,3,1478,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,6296,1295,0,100,12,25,11,10,37,47,100,21,94,9999,2099,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54896,1353,1919,55,40,9999,0,854,0,3816,4,3,1478,490,1555,1,1,109,120,33,0,0,2,0,0,1440,1584,6376,1423,0,81,36,26,28,21,81,42,54,14,67,9999,2109,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55896,1354,1919,55,40,9999,0,913,0,3816,4,3,1478,490,1804,1,1,115,120,33,0,0,20,0,0,1440,1584,6390,1299,0,100,17,30,11,23,100,52,54,0,92,9999,2109,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56897,1353,1919,55,40,9999,0,1117,0,3816,4,3,1478,490,2000,1,1,119,120,33,0,0,4,0,0,1440,1584,6481,1292,0,85,39,27,25,25,85,71,57,27,95,9999,2109,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57896,1353,1919,55,40,9999,0,943,0,3798,4,3,1478,490,2000,1,1,119,120,33,0,0,2,0,0,1440,1584,6421,1292,0,85,33,31,27,39,54,66,85,19,96,9999,2109,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
