Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
773,3889,303,51,40,9999,0,484,0,3838,3,2,1382,441,2000,0,1,1,120,0,0,55,66,0,0,0,0,873,1876,0,23,100,100,100,95,14,23,19,5,35,9999,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1771,3904,303,51,40,9999,0,465,0,3838,3,2,1171,441,1804,1,1,119,120,33,0,121,0,2,0,1440,1584,871,1193,0,21,100,100,88,94,19,15,21,5,27,9999,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2771,3901,303,51,40,9999,0,368,0,3838,2,2,1171,441,1804,1,1,121,120,33,0,121,0,1,0,1440,1584,871,1192,0,26,100,100,95,81,14,26,25,21,27,9999,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3771,3693,303,51,40,9999,0,487,0,3838,2,2,1382,441,2000,1,1,120,120,33,0,121,0,0,0,1440,1584,871,1194,0,31,100,100,42,52,26,25,31,10,27,9999,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4772,3679,303,51,40,9999,0,537,0,3838,4,2,1478,441,1353,1,1,111,120,33,0,98,19,0,0,1440,1584,3363,1180,0,82,66,87,54,43,42,82,41,5,57,9999,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5771,3605,303,51,40,9999,0,448,0,3838,4,2,1478,441,1353,1,1,121,120,33,0,118,0,0,0,1440,1584,3361,1185,0,90,64,52,58,85,35,90,39,21,57,9999,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6771,3599,303,51,40,9999,0,552,0,3820,4,2,1478,441,2000,1,1,112,120,33,0,56,54,0,0,1440,1584,3433,1186,0,45,54,50,39,94,36,14,45,18,37,9999,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7771,3604,303,51,40,9999,0,479,0,3820,4,2,1478,441,2000,1,1,106,120,33,0,97,13,0,0,1440,1584,3366,1177,0,47,44,27,45,36,47,30,45,5,57,9999,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8773,3547,303,51,40,9999,0,503,0,3820,4,2,1382,441,1353,1,1,120,120,33,0,116,1,0,0,1440,1584,3357,1181,0,52,44,28,17,11,52,47,30,25,56,9999,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9771,3546,303,51,40,9999,0,555,0,3820,3,2,1382,441,1804,1,1,118,120,33,0,28,3,0,0,1440,1584,5834,1187,0,27,38,40,17,30,27,14,25,10,86,9999,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10772,3546,303,51,40,9999,0,583,0,3820,3,2,1171,441,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,5860,1189,0,21,31,33,5,5,19,19,21,10,86,9999,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11772,3545,303,51,40,9999,0,521,0,3820,2,2,1171,441,1353,1,1,120,120,33,0,0,0,0,0,1440,1584,5841,1186,0,27,33,36,26,25,11,26,27,18,87,9999,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12772,3543,303,51,40,9999,0,600,0,3820,2,2,1171,441,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5875,1190,0,33,30,35,31,10,23,25,33,5,86,9999,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13772,3543,303,51,40,9999,0,662,0,3820,2,2,1171,441,1353,1,1,120,120,33,0,0,0,0,0,1440,1584,5881,1191,0,34,36,45,11,14,14,28,34,0,86,9999,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14772,3548,303,51,40,9999,0,573,0,3804,2,2,1171,441,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,5876,1189,0,95,52,35,12,15,39,36,95,0,0,9999,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15772,3546,303,51,40,9999,0,603,0,3804,2,2,1171,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5834,1192,0,39,47,36,17,15,27,39,31,18,86,9999,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16772,3546,303,51,40,9999,0,571,0,3804,2,2,1171,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5842,1189,0,31,44,21,28,15,10,31,30,9,86,9999,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17773,3547,303,51,40,9999,0,587,0,3804,2,2,1171,441,1555,1,1,120,120,33,0,0,0,0,0,1440,1584,5838,1190,0,25,26,33,27,19,19,25,22,5,87,9999,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18772,3545,303,51,40,9999,0,585,0,3804,2,2,1171,441,1555,1,1,120,120,33,0,0,0,0,0,1440,1584,5849,1189,0,35,39,17,15,5,11,35,25,18,86,9999,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
