Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
860,3878,301,58,39,9999,0,194,0,3884,3,2,1382,441,1353,0,1,1,120,0,0,36,80,0,0,0,0,871,1242,0,24,55,55,26,31,24,15,16,21,28,9999,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,3882,301,58,39,9999,0,122,0,3884,3,2,1171,441,1353,1,1,120,120,33,0,121,0,0,0,1440,1584,875,1186,0,31,47,48,36,35,21,31,23,14,27,9999,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2860,3883,301,58,39,9999,0,112,0,3884,2,2,1171,441,1353,1,1,120,120,33,0,120,0,2,0,1440,1584,871,1189,0,10,42,52,64,19,5,10,10,5,27,9999,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3861,3716,301,58,39,9999,0,357,0,3884,2,2,1382,441,1804,1,1,121,120,33,0,121,0,4,0,1440,1584,871,1188,0,27,47,50,71,23,14,5,27,27,27,9999,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4860,3710,301,58,39,9999,0,343,0,3884,3,2,1478,441,1555,1,1,105,120,33,0,101,18,0,0,1440,1584,3201,1185,0,71,36,44,52,19,66,35,71,19,55,9999,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860,3646,301,58,39,9999,0,229,0,3884,4,2,1478,441,1804,1,1,120,120,33,0,117,1,0,0,1440,1584,3199,1180,0,73,31,31,37,5,47,42,73,5,55,9999,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6868,3638,301,58,39,9999,0,416,0,3873,4,2,1478,441,1804,1,1,111,120,33,0,63,51,0,0,1440,1584,3271,1189,0,50,23,40,33,5,10,50,19,14,34,9999,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7860,3627,301,57,39,9999,0,269,0,3873,4,2,1478,441,1804,1,1,69,120,33,0,101,17,0,0,1440,1584,3197,1178,0,41,76,72,72,69,31,37,41,25,55,9999,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8861,3611,301,57,39,9999,0,449,0,3873,4,2,1478,441,1804,1,1,118,120,33,0,115,1,0,0,1440,1584,3197,1175,0,34,35,33,28,27,23,34,28,10,55,9999,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9861,3565,301,57,39,9999,0,527,0,3873,4,2,1478,490,1353,1,1,121,120,33,0,117,0,0,0,1440,1584,3290,1188,0,57,42,36,33,34,57,47,47,5,50,9999,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10860,3563,301,57,39,9999,0,476,0,3873,4,3,1478,490,1353,1,1,117,120,33,0,54,6,0,0,1440,1584,5099,1070,0,31,39,38,36,25,22,31,26,26,76,9999,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11862,3564,301,57,39,9999,0,461,0,3873,4,3,1382,490,1555,1,1,120,120,33,0,87,0,0,0,1440,1584,5098,1071,0,31,30,22,25,36,14,31,28,10,77,9999,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12861,3565,301,57,39,9999,0,457,0,3873,3,3,1382,490,1353,1,1,121,120,33,0,71,0,0,0,1440,1584,5099,1068,0,44,39,31,33,19,14,25,44,5,76,9999,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13861,3564,301,57,39,9999,0,461,0,3873,3,3,1171,490,1353,1,1,121,120,33,0,69,0,0,0,1440,1584,5104,1068,0,23,11,30,25,15,23,19,23,17,76,9999,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14861,3506,301,57,39,9999,0,327,0,3878,2,3,1382,490,1555,1,1,120,120,33,0,8,0,0,0,1440,1584,5154,1068,0,39,48,43,43,25,25,33,39,10,76,9999,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15862,3505,301,57,39,9999,0,538,0,3878,3,3,1382,490,1804,1,1,104,120,33,0,0,39,0,0,1440,1584,5151,1071,0,64,39,36,31,36,55,55,64,5,77,9999,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16862,3503,301,57,39,9999,0,550,0,3878,3,3,1382,490,1804,1,1,121,120,33,0,48,4,0,0,1440,1584,5098,1071,0,47,59,51,40,54,33,47,36,33,77,9999,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17862,3504,301,57,39,9999,0,604,0,3878,3,3,1171,490,1353,1,1,118,120,33,0,47,0,0,0,1440,1584,5101,1069,0,34,39,39,42,42,34,28,14,5,76,9999,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18862,3504,301,57,39,9999,0,448,0,3878,2,3,1171,490,1353,1,1,120,120,33,0,20,0,0,0,1440,1584,5146,1070,0,30,45,25,37,31,30,21,10,14,77,9999,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20158,3504,711,57,39,9999,0,471,0,3878,2,3,1171,490,1555,1,1,121,120,33,0,10,0,0,0,1440,1584,5153,1062,0,26,33,31,41,33,26,16,5,10,77,9999,405,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20862,3496,711,57,39,9999,0,489,0,3878,2,3,1171,490,1804,1,1,120,120,33,0,6,3,0,0,1440,1584,5169,1064,0,45,47,57,61,45,38,45,31,10,76,9999,406,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21863,3487,711,57,39,9999,0,314,0,3878,2,3,1171,490,1804,1,1,120,120,33,0,6,3,0,0,1440,1584,5169,1064,0,45,47,57,61,45,38,45,31,10,76,9999,413,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22862,3471,711,57,39,9999,0,305,0,3878,2,3,1171,441,1555,1,1,120,120,33,0,6,3,0,0,1440,1584,5169,1064,0,45,47,57,61,45,38,45,31,10,76,9999,413,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23863,3433,711,57,39,9999,0,241,0,3879,2,3,1171,441,1804,1,1,120,120,33,0,6,3,0,0,1440,1584,5169,1064,0,45,47,57,61,45,38,45,31,10,76,9999,413,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24862,3342,711,57,39,9999,0,480,0,3879,2,2,1478,441,1804,1,1,120,120,33,0,6,3,0,0,1440,1584,5150,1072,0,100,47,35,31,37,76,47,100,14,15,9999,509,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25863,3258,711,57,39,9999,0,626,0,3879,4,3,1478,490,1804,1,1,107,120,33,0,0,90,0,0,1440,1584,5795,1189,0,85,50,35,43,21,47,42,85,5,33,9999,527,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26862,3084,711,57,39,9999,0,270,0,3879,4,3,1478,490,1804,1,1,46,120,28,0,0,90,0,0,1440,1584,5324,1077,0,89,42,21,22,33,0,33,89,18,13,9999,593,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27862,2955,711,57,39,9999,0,381,0,3879,4,3,1478,490,1555,1,1,23,120,26,0,2,104,0,0,1440,1584,6018,1078,0,78,25,36,30,33,36,5,78,20,16,9999,710,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28862,2842,711,57,39,9999,0,404,0,3879,4,3,1478,490,1804,1,1,10,120,22,0,0,121,0,0,1440,1584,5399,1076,0,61,72,63,44,47,23,60,61,19,13,9999,844,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29862,2818,711,57,39,9999,0,509,0,3879,4,3,1478,490,1353,1,1,27,120,22,0,3,97,0,0,1440,1584,4642,1069,0,77,45,43,30,31,57,35,77,25,49,9999,913,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30862,2818,711,57,39,9999,0,571,0,3879,4,3,1478,490,1353,1,1,59,120,30,0,69,29,0,0,1440,1584,4408,1156,0,19,39,30,31,27,19,19,16,9,69,9999,913,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31862,2756,711,57,39,9999,0,610,0,3859,4,3,1478,490,1353,1,1,121,120,33,0,101,18,0,0,1440,1584,4416,1193,0,76,61,50,56,47,76,44,64,11,31,9999,920,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32863,2748,711,57,39,9999,0,689,0,3859,4,3,1478,490,1353,1,1,75,120,30,0,71,45,0,0,1440,1584,4292,1132,0,35,50,31,30,19,25,35,35,18,65,9999,959,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33863,2748,711,57,39,9999,0,760,0,3859,4,3,1382,490,1353,1,1,117,120,33,0,0,0,0,0,1440,1584,5465,1205,0,31,23,36,16,19,31,23,31,9,82,9999,959,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34863,2746,711,57,39,9999,0,731,0,3859,3,3,1382,490,1353,1,1,121,120,33,0,2,2,0,0,1440,1584,5423,1208,0,37,39,33,26,36,11,23,37,0,82,9999,959,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35864,2748,711,57,39,9999,0,613,0,3859,3,3,1171,490,1353,1,1,120,120,33,0,109,0,0,0,1440,1584,4739,1191,0,27,43,25,11,30,19,27,23,0,74,9999,959,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36863,2747,711,57,39,9999,0,636,0,3859,2,3,1171,490,1353,1,1,121,120,33,0,109,0,0,0,1440,1584,4670,1199,0,36,22,28,26,30,19,16,36,18,73,9999,959,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37863,2747,711,57,39,9999,0,733,0,3859,2,3,1171,490,1555,1,1,121,120,33,0,109,0,0,0,1440,1584,4573,1209,0,42,60,45,45,52,33,42,42,5,72,9999,959,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38864,2608,711,57,39,9999,0,904,0,3839,2,3,1478,490,1804,1,1,121,120,33,0,109,0,0,0,1440,1584,4561,1204,0,47,36,26,25,34,27,47,47,0,44,9999,1047,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40092,2453,1783,57,39,9999,0,431,0,3839,4,3,1478,490,1804,1,1,104,120,33,0,27,29,0,0,1440,1584,4899,1270,0,72,50,47,50,22,66,54,72,18,50,9999,1201,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40864,2312,1783,57,39,9999,0,961,0,3839,4,3,1478,490,1353,1,1,51,120,31,0,11,98,0,0,1440,1584,4618,1233,0,82,39,41,47,60,28,82,54,14,45,9999,1330,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41863,2244,1783,57,39,9999,0,936,0,3839,4,3,1478,490,1804,1,1,93,120,32,0,11,98,0,0,1440,1584,4614,1227,0,100,47,35,26,21,66,63,100,25,69,9999,1444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42864,2244,1783,57,39,9999,0,598,0,3839,4,3,1478,490,1804,1,1,68,120,33,0,71,6,0,0,1440,1584,4616,1233,0,100,31,39,15,23,100,30,100,21,22,9999,1444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43864,2100,1783,57,39,9999,0,859,0,3839,4,3,1478,490,1555,1,1,27,120,30,0,3,100,0,0,1440,1584,4646,1212,0,75,36,30,16,31,64,36,75,14,73,9999,1535,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44864,2101,1783,57,39,9999,0,752,0,3839,4,3,1478,490,1353,1,1,112,120,33,0,40,61,0,0,1440,1584,4602,1217,0,94,38,42,33,28,47,35,94,10,72,9999,1535,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45863,2031,1783,57,39,9999,0,823,0,3839,4,3,1478,490,1804,1,1,120,120,33,0,81,11,0,0,1440,1584,4719,1213,0,100,33,25,31,28,100,70,100,30,73,9999,1676,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46864,2027,1783,57,39,9999,0,872,0,3839,4,3,1478,490,1804,1,1,116,120,33,0,66,0,0,0,1440,1584,4620,1215,0,39,44,39,33,45,36,36,39,19,73,9999,1676,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47865,1994,1783,57,39,9999,0,648,0,3836,4,3,1478,490,1804,1,1,114,120,33,0,88,6,0,0,1440,1584,5493,1075,0,55,35,33,25,26,28,55,15,0,61,9999,1663,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48864,1990,1783,57,39,9999,0,655,0,3836,4,3,1478,490,1555,1,1,104,120,33,0,61,22,0,0,1440,1584,3444,1277,0,52,36,23,17,30,31,26,52,5,55,9999,1665,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
