Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
864,3910,301,49,40,9999,0,196,0,3830,2,2,1171,441,1555,0,1,1,120,0,0,70,51,0,0,0,0,872,1376,0,22,42,35,26,30,14,5,22,18,29,9999,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1864,3910,301,49,39,9999,0,196,0,3828,2,2,1171,441,1555,1,1,119,120,33,0,120,0,0,0,1440,1584,872,1193,0,25,47,38,43,31,14,25,14,0,27,9999,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2865,3910,301,49,39,9999,0,229,0,3828,2,2,1171,441,1555,1,1,121,120,33,0,121,0,1,0,1440,1584,870,1190,0,25,27,38,36,33,16,25,19,5,27,9999,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3864,3719,301,49,39,9999,0,112,0,3828,2,2,1382,441,2000,1,1,121,120,33,0,120,1,1,0,1440,1584,945,1192,0,27,54,50,27,26,5,27,19,21,25,9999,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4864,3714,301,49,39,9999,0,356,0,3828,4,2,1478,441,1353,1,1,102,120,33,0,92,19,0,0,1440,1584,3390,1183,0,85,35,23,25,14,35,44,85,18,57,9999,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5866,3642,301,49,39,9999,0,312,0,3828,4,2,1478,441,1555,1,1,121,120,33,0,119,0,0,0,1440,1584,3496,1190,0,56,47,17,25,21,36,56,54,14,59,9999,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6865,3623,301,49,39,9999,0,350,0,3828,4,2,1478,441,2000,1,1,110,120,33,0,48,63,0,0,1440,1584,3393,1182,0,73,31,33,21,15,27,73,63,0,57,9999,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7864,3620,301,49,39,9999,0,410,0,3828,4,2,1478,441,1353,1,1,104,120,33,0,103,6,0,0,1440,1584,3392,1181,0,21,31,11,21,33,21,19,15,21,57,9999,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8864,3559,301,49,39,9999,0,390,0,3828,4,2,1478,441,1353,1,1,121,120,33,0,119,0,0,0,1440,1584,3400,1189,0,58,38,28,25,15,58,21,47,21,52,9999,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9865,3573,301,49,39,9999,0,776,0,3789,4,2,1478,441,1804,1,1,117,120,33,0,19,5,0,0,1440,1584,5886,1186,0,100,22,26,33,23,39,34,100,5,0,9999,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
