Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
752,3790,301,59,40,9999,0,179,0,3879,2,2,1171,441,1353,0,1,1,120,0,0,6,71,0,0,0,0,873,1237,0,52,61,57,47,44,35,25,52,29,28,9999,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1753,3795,301,59,39,9999,0,116,0,3900,2,2,1171,441,1353,1,1,118,120,33,0,121,0,0,0,1440,1584,872,1189,0,30,51,29,27,25,30,9,30,0,27,9999,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2752,3795,301,59,39,9999,0,208,0,3900,2,2,1171,441,1353,1,1,120,120,33,0,120,1,0,0,1440,1584,872,1186,0,31,51,43,21,16,31,10,15,5,27,9999,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3752,3617,301,59,39,9999,0,105,0,3900,2,2,1382,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,871,1189,0,11,47,16,25,23,5,11,5,18,27,9999,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4753,3610,301,59,39,9999,0,356,0,3900,3,2,1478,441,1353,1,1,107,120,33,0,101,18,0,0,1440,1584,3399,1176,0,80,45,27,11,21,45,47,80,14,58,9999,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5753,3550,301,59,39,9999,0,382,0,3900,4,2,1478,441,1555,1,1,120,120,33,0,117,1,0,0,1440,1584,3403,1183,0,56,61,80,23,23,42,23,56,0,41,9999,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6753,3541,301,59,39,9999,0,442,0,3900,4,2,1478,441,1555,1,1,111,120,33,0,92,15,0,0,1440,1584,3402,1180,0,52,52,23,22,28,15,52,25,18,39,9999,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7755,3533,301,59,39,9999,0,294,0,3900,4,2,1478,441,2000,1,1,70,120,33,0,69,49,0,0,1440,1584,3405,1178,0,35,72,69,61,81,31,28,35,19,52,9999,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8753,3533,301,59,39,9999,0,379,0,3900,4,2,1478,441,1555,1,1,116,120,33,0,108,5,0,0,1440,1584,3395,1179,0,31,63,12,62,30,31,27,28,5,57,9999,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9754,3476,301,59,39,9999,0,492,0,3884,3,2,1382,441,1353,1,1,120,120,33,0,119,0,0,0,1440,1584,4081,1180,0,39,38,30,35,19,35,11,39,14,75,9999,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10753,3477,301,59,39,9999,0,497,0,3884,3,2,1382,441,1804,1,1,119,120,33,0,49,3,0,0,1440,1584,5892,1180,0,36,47,38,22,27,36,14,34,0,87,9999,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11753,3477,301,59,39,9999,0,511,0,3884,2,2,1171,441,1353,1,1,120,120,33,0,0,0,2,0,1440,1584,5893,1186,0,34,35,31,23,11,19,23,34,5,87,9999,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12753,3478,301,59,39,9999,0,483,0,3884,2,2,1171,441,1353,1,1,120,120,33,0,1,1,2,0,1440,1584,5913,1185,0,39,47,26,22,38,39,5,34,5,87,9999,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13755,3477,301,59,39,9999,0,472,0,3884,2,2,1171,441,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5936,1184,0,40,38,25,22,16,26,14,40,24,87,9999,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14753,3479,301,59,39,9999,0,642,0,3884,2,2,1171,441,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,5974,1184,0,36,25,33,36,15,28,19,36,0,88,9999,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15753,3419,301,59,39,9999,0,590,0,3884,2,2,1382,490,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5925,1182,0,56,33,41,26,5,54,14,56,5,15,9999,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16753,3419,301,59,39,9999,0,598,0,3884,3,3,1382,490,2000,1,1,83,120,33,0,0,39,0,0,1440,1584,5286,1071,0,40,41,47,27,25,40,26,33,25,80,9999,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17753,3419,301,59,39,9999,0,580,0,3866,3,3,1382,490,1353,1,1,121,120,33,0,0,4,0,0,1440,1584,5313,1058,0,60,41,42,35,26,50,60,44,14,79,9999,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18753,3419,301,58,39,9999,0,471,0,3866,2,3,1171,490,1353,1,1,118,120,33,0,1,0,0,0,1440,1584,5304,1070,0,39,42,35,17,40,26,19,39,0,79,9999,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
