Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
880,3850,302,50,39,9999,0,226,0,3817,3,2,1382,441,1353,0,1,1,120,0,0,20,81,0,0,0,0,872,1246,0,19,40,35,31,22,10,14,19,21,27,9999,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,3849,302,50,39,9999,0,185,0,3817,3,2,1171,441,1353,1,1,120,120,33,0,121,0,0,0,1440,1584,870,1184,0,14,45,33,33,10,14,5,10,5,27,9999,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2881,3853,302,50,39,9999,0,171,0,3817,2,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,871,1191,0,33,71,77,61,42,33,19,27,33,27,9999,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3881,3659,302,50,39,9999,0,135,0,3817,2,2,1382,441,1804,1,1,121,120,33,0,121,0,0,0,1440,1584,871,1190,0,19,42,45,38,60,19,0,18,5,26,9999,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4881,3654,302,50,39,9999,0,376,0,3817,4,2,1478,441,1353,1,1,103,120,33,0,97,19,0,0,1440,1584,3369,1179,0,59,22,29,28,19,36,57,59,10,57,9999,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5882,3582,302,50,39,9999,0,379,0,3820,4,2,1478,441,1555,1,1,121,120,33,0,116,0,0,0,1440,1584,3489,1186,0,69,52,33,45,23,17,28,69,20,48,9999,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6881,3565,302,50,39,9999,0,304,0,3820,4,2,1478,441,1555,1,1,111,120,33,0,71,38,0,0,1440,1584,3368,1173,0,35,35,33,33,16,35,30,34,10,51,9999,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7881,3561,302,50,39,9999,0,558,0,3820,4,2,1478,441,1555,1,1,105,120,33,0,85,32,0,0,1440,1584,3374,1180,0,34,31,46,38,25,27,34,22,5,57,9999,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8881,3500,302,50,39,9999,0,440,0,3820,4,2,1478,441,1353,1,1,120,120,33,0,115,0,1,0,1440,1584,3549,1185,0,64,61,69,55,50,60,64,57,30,53,9999,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9882,3501,302,50,39,9999,0,469,0,3820,4,2,1478,441,1555,1,1,118,120,33,0,57,4,0,0,1440,1584,5841,1189,0,21,35,30,25,21,21,15,14,9,86,9999,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10882,3501,302,50,39,9999,0,503,0,3820,4,2,1382,441,1555,1,1,120,120,33,0,0,0,0,0,1440,1584,5845,1188,0,21,31,27,39,31,11,21,18,21,86,9999,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11882,3501,302,50,39,9999,0,462,0,3820,3,2,1382,441,1555,1,1,120,120,33,0,0,0,0,0,1440,1584,5843,1183,0,33,39,47,31,11,31,33,25,14,84,9999,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12882,3501,302,50,39,9999,0,472,0,3820,3,2,1171,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5845,1187,0,28,23,31,31,23,28,25,10,18,86,9999,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13882,3504,302,50,39,9999,0,628,0,3813,2,2,1171,441,1555,1,1,120,120,33,0,0,0,0,0,1440,1584,5856,1187,0,37,41,38,25,23,33,37,5,14,87,9999,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14882,3440,302,50,39,9999,0,585,0,3813,3,2,1382,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5898,1192,0,75,70,54,65,55,42,75,55,25,26,9999,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15882,3450,302,50,39,9999,0,636,0,3813,3,3,1382,490,1804,1,1,83,120,33,0,0,39,0,0,1440,1584,5254,1073,0,31,41,39,36,11,19,31,16,20,78,9999,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16882,3449,302,50,39,9999,0,476,0,3813,3,3,1382,490,1353,1,1,117,120,33,0,9,4,0,0,1440,1584,5240,1073,0,23,31,43,31,37,23,15,16,5,78,9999,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17882,3450,302,50,39,9999,0,479,0,3813,2,3,1382,490,1353,1,1,121,120,33,0,3,0,0,0,1440,1584,5294,1066,0,50,66,66,42,60,29,38,50,14,75,9999,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18882,3449,302,50,39,9999,0,515,0,3813,3,3,1382,490,1804,1,1,120,120,33,0,9,1,0,0,1440,1584,5250,1073,0,30,36,41,33,25,19,30,26,17,78,9999,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20089,3441,721,50,39,9999,0,239,0,3813,3,3,1171,490,1353,1,1,120,120,33,0,9,1,0,0,1440,1584,5250,1073,0,30,36,41,33,25,19,30,26,17,78,9999,409,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20883,3429,721,50,39,9999,0,241,0,3813,3,3,1171,490,1353,1,1,120,120,33,0,9,1,0,0,1440,1584,5250,1073,0,30,36,41,33,25,19,30,26,17,78,9999,410,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21882,3415,721,50,39,9999,0,239,0,3827,3,3,1171,441,1353,1,1,120,120,33,0,9,1,0,0,1440,1584,5250,1073,0,30,36,41,33,25,19,30,26,17,78,9999,424,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22883,3332,721,50,39,9999,0,363,0,3829,3,3,1171,441,1804,1,1,120,120,33,0,9,1,0,0,1440,1584,5250,1073,0,30,36,41,33,25,19,30,26,17,78,9999,442,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23882,3273,721,50,40,9999,0,661,0,3829,3,2,1478,490,1804,1,1,44,120,33,0,0,121,0,0,1440,1584,6052,1184,0,95,69,65,66,59,95,73,89,50,51,9999,522,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24882,3186,721,50,40,9999,0,402,0,3829,4,3,1478,490,1804,1,1,46,120,27,0,0,92,0,0,1440,1584,5530,1073,0,47,45,48,39,44,38,33,47,5,40,9999,522,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25882,2988,721,50,40,9999,0,267,0,3829,4,3,1478,490,1804,1,1,23,120,26,0,1,105,0,0,1440,1584,5455,1081,0,77,48,48,38,36,19,19,77,17,16,9999,666,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26883,2873,721,50,40,9999,0,356,0,3829,4,3,1478,490,1353,1,1,10,120,22,0,0,121,0,0,1440,1584,5629,1077,0,80,42,33,34,30,26,80,23,14,21,9999,741,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27886,2765,721,50,40,9999,0,424,0,3829,4,3,1478,490,1804,1,1,27,120,23,0,0,110,0,0,1440,1584,5563,1078,0,71,35,35,30,28,36,71,19,0,35,9999,891,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28884,2760,721,50,40,9999,0,627,0,3829,4,3,1478,490,1353,1,1,58,120,30,0,0,88,0,0,1440,1584,5337,1070,0,38,38,30,21,28,30,15,38,20,78,9999,888,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29884,2743,721,50,40,9999,0,747,0,3829,4,3,1478,490,1804,1,1,119,120,33,0,80,20,0,0,1440,1584,4556,1164,0,42,69,75,77,76,42,30,39,15,72,9999,918,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30884,2695,721,50,39,9999,0,672,0,3795,4,3,1478,490,1555,1,1,80,120,31,0,76,34,0,0,1440,1584,4492,1163,0,44,38,59,31,44,44,15,22,0,51,9999,949,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31886,2695,721,50,39,9999,0,704,0,3795,4,3,1478,490,1555,1,1,119,120,33,0,72,21,1,0,1440,1584,5567,1211,0,36,35,22,31,23,26,28,36,20,84,9999,949,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32883,2693,721,50,39,9999,0,748,0,3795,4,3,1382,490,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5567,1207,0,38,43,50,42,31,36,38,35,10,83,9999,950,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
