Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
891,3801,405,34,39,9999,0,124,0,3770,3,2,1382,441,1353,0,1,1,120,0,0,42,79,0,0,0,0,1089,1244,0,26,55,50,53,36,14,26,23,21,30,9999,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1892,3800,405,34,39,9999,0,122,0,3770,3,2,1171,441,1353,1,1,122,120,32,0,121,0,0,0,1440,1584,1118,1189,0,29,43,46,33,39,18,27,29,5,30,9999,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2892,3805,405,34,39,9999,0,120,0,3770,2,2,1171,441,1353,1,1,121,120,33,0,121,1,0,0,1440,1584,1110,1188,0,36,55,51,43,41,19,36,25,10,30,9999,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3892,3731,405,34,39,9999,0,407,0,3770,2,2,1382,441,1353,1,1,119,120,33,0,121,0,0,0,1440,1584,1107,1188,0,19,56,33,42,80,0,19,14,18,30,9999,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4896,3727,405,34,39,9999,0,395,0,3770,3,2,1478,441,1804,1,1,100,120,33,0,100,21,0,0,1440,1584,2263,1187,0,72,56,65,60,36,72,38,58,5,44,9999,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5892,3683,405,34,39,9999,0,497,0,3770,4,2,1478,441,1804,1,1,120,120,33,0,116,2,0,0,1440,1584,2264,1180,0,78,50,53,45,54,56,57,78,11,44,9999,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6895,3666,405,34,39,9999,0,447,0,3770,4,2,1478,441,1804,1,1,94,120,33,0,56,63,0,0,1440,1584,2243,1192,0,54,39,46,23,19,15,29,54,25,30,9999,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7892,3662,405,34,39,9999,0,449,0,3770,4,2,1478,441,1804,1,1,104,120,33,0,111,6,0,0,1440,1584,2247,1187,0,44,47,58,56,47,26,36,44,18,38,9999,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8892,3614,405,34,39,9999,0,545,0,3740,4,2,1382,441,1353,1,1,120,120,33,0,120,0,0,0,1440,1584,2257,1182,0,71,50,50,60,73,33,42,71,23,43,9999,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9894,3613,405,34,39,9999,0,586,0,3740,3,2,1382,441,1555,1,1,118,120,33,0,111,4,0,0,1440,1584,4606,1187,0,25,43,28,19,28,0,25,25,5,72,9999,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10893,3612,405,34,39,9999,0,457,0,3740,3,2,1171,441,1555,1,1,121,120,33,0,111,4,0,0,1440,1584,4616,1192,0,21,53,31,34,26,19,5,21,21,73,9999,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11893,3614,405,34,39,9999,0,437,0,3740,2,2,1171,441,1555,1,1,120,120,33,0,115,0,0,0,1440,1584,4626,1190,0,46,69,40,17,30,19,46,31,25,73,9999,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12892,3612,405,34,39,9999,0,527,0,3740,2,2,1171,441,1555,1,1,121,120,33,0,115,0,0,0,1440,1584,4617,1191,0,28,30,43,30,28,19,25,28,0,72,9999,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13893,3611,405,34,39,9999,0,433,0,3740,2,2,1171,441,1353,1,1,121,120,33,0,114,0,0,0,1440,1584,4618,1191,0,31,25,44,27,27,22,19,31,18,73,9999,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
