Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
758,3767,404,37,40,9999,0,227,0,3740,3,2,1382,441,1353,0,1,1,120,0,0,2,90,0,0,0,0,1100,1392,0,11,47,50,45,27,9,11,0,14,31,9999,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1759,3769,404,37,40,9999,0,272,0,3740,3,2,1382,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,1104,1190,0,19,26,33,11,33,0,19,19,5,30,9999,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2758,3773,404,37,40,9999,0,401,0,3740,2,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,1103,1186,0,15,50,47,52,52,5,15,11,0,30,9999,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3757,3698,404,37,40,9999,0,437,0,3759,2,2,1382,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,1106,1187,0,19,39,31,37,19,10,10,19,17,30,9999,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4757,3695,404,37,40,9999,0,451,0,3759,3,2,1478,441,1353,1,1,101,120,33,0,101,20,0,0,1440,1584,1967,1186,0,100,33,21,28,21,31,100,36,5,40,9999,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5757,3641,404,37,40,9999,0,267,0,3759,4,2,1478,441,1353,1,1,121,120,33,0,118,1,0,0,1440,1584,1958,1183,0,78,26,16,25,42,44,78,35,0,40,9999,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6760,3637,404,37,40,9999,0,463,0,3759,4,2,1478,441,1804,1,1,96,120,33,0,88,32,0,0,1440,1584,1974,1191,0,60,25,22,28,28,31,13,60,18,26,9999,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7757,3635,404,37,40,9999,0,260,0,3759,4,2,1478,441,1804,1,1,105,120,33,0,87,33,0,0,1440,1584,1957,1186,0,43,61,50,57,54,19,43,23,0,35,9999,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8759,3585,404,37,40,9999,0,347,0,3759,4,2,1478,441,2000,1,1,121,120,33,0,114,5,0,0,1440,1584,1956,1185,0,30,33,26,30,33,22,30,19,0,39,9999,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9760,3582,404,37,40,9999,0,604,0,3759,4,2,1478,441,1555,1,1,117,120,33,0,121,1,1,0,1440,1584,2010,1183,0,54,48,17,11,39,52,44,54,18,37,9999,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10759,3583,404,37,40,9999,0,417,0,3759,4,2,1478,441,1555,1,1,120,120,33,0,107,5,2,0,1440,1584,4413,1181,0,30,43,17,36,25,19,30,10,5,70,9999,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11758,3586,404,37,40,9999,0,551,0,3756,4,2,1382,441,1555,1,1,121,120,33,0,120,0,1,0,1440,1584,4415,1187,0,23,43,28,21,27,15,23,19,5,70,9999,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12758,3586,404,37,40,9999,0,552,0,3756,3,2,1382,441,1555,1,1,121,120,33,0,120,0,1,0,1440,1584,4415,1188,0,23,48,34,36,33,23,21,10,5,69,9999,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13758,3586,404,37,40,9999,0,599,0,3756,3,2,1171,441,1555,1,1,120,120,33,0,114,1,3,0,1440,1584,4417,1187,0,21,36,31,27,31,21,19,21,14,70,9999,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14758,3586,404,37,40,9999,0,461,0,3756,2,2,1171,441,1555,1,1,120,120,33,0,114,0,2,0,1440,1584,4415,1187,0,36,50,30,15,27,36,25,19,0,70,9999,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15759,3587,404,37,40,9999,0,563,0,3756,2,2,1171,441,1353,1,1,121,120,33,0,114,0,2,0,1440,1584,4417,1183,0,48,38,34,40,27,48,25,29,5,70,9999,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16760,3571,404,37,40,9999,0,627,0,3756,2,2,1171,441,1804,1,1,120,120,33,0,118,1,1,0,1440,1584,4411,1190,0,31,39,30,55,30,31,27,22,18,70,9999,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17759,3525,404,37,40,9999,0,746,0,3756,2,2,1382,441,2000,1,1,120,120,33,0,117,0,1,0,1440,1584,4414,1183,0,90,42,41,50,50,73,90,52,19,19,9999,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18759,3525,404,37,40,9999,0,661,0,3756,3,2,1382,441,1555,1,1,108,120,33,0,76,40,0,0,1440,1584,4417,1189,0,25,37,39,44,36,25,19,14,10,70,9999,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19908,3528,688,37,40,9999,0,593,0,3739,3,2,1171,441,1555,1,1,121,120,33,0,113,5,0,0,1440,1584,4410,1187,0,31,38,22,44,44,26,31,15,17,63,9999,420,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20759,3528,688,37,40,9999,0,527,0,3739,2,2,1171,441,1555,1,1,117,120,33,0,113,0,0,0,1440,1584,4417,1188,0,40,41,39,39,48,40,21,26,17,70,9999,420,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21760,3527,688,37,40,9999,0,612,0,3739,2,2,1171,441,1555,1,1,121,120,33,0,119,0,0,0,1440,1584,4418,1192,0,30,39,31,44,44,30,28,19,0,70,9999,420,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22759,3527,688,37,40,9999,0,664,0,3739,2,2,1171,441,1353,1,1,121,120,33,0,115,0,0,0,1440,1584,4414,1188,0,28,46,33,37,44,28,27,14,21,71,9999,420,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23759,3527,688,37,40,9999,0,562,0,3739,2,2,1171,441,1353,1,1,121,120,33,0,118,0,0,0,1440,1584,4417,1189,0,41,33,25,48,31,41,6,14,5,71,9999,420,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
