Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
679,3815,405,34,40,9999,0,484,0,3768,3,2,1382,441,1353,0,1,1,120,0,0,0,92,0,0,0,0,1093,1182,0,42,100,100,100,91,42,31,42,10,29,9999,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,3855,405,34,40,9999,0,457,0,3768,3,2,1382,441,1555,1,1,116,120,32,0,109,7,0,0,1440,1584,1088,1186,0,31,100,95,91,100,31,15,30,10,30,9999,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2674,3852,405,34,39,9999,0,253,0,3760,3,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,1107,1188,0,45,59,55,50,60,33,28,45,22,30,9999,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3675,3778,405,34,39,9999,0,154,0,3760,2,2,1382,441,1555,1,1,121,120,33,0,121,0,0,0,1440,1584,1090,1189,0,15,55,27,52,50,15,0,10,10,30,9999,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4674,3777,405,34,39,9999,0,425,0,3760,3,2,1478,441,1555,1,1,101,120,33,0,101,20,0,0,1440,1584,2269,1173,0,76,45,26,36,95,62,36,76,5,45,9999,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5674,3717,405,34,39,9999,0,341,0,3760,4,2,1478,441,1353,1,1,121,120,33,0,120,0,0,0,1440,1584,2239,1172,0,64,50,54,33,39,47,42,64,22,41,9999,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6675,3704,405,34,39,9999,0,324,0,3760,4,2,1478,441,1804,1,1,93,120,33,0,84,34,0,0,1440,1584,2258,1182,0,37,30,43,34,19,37,28,19,21,29,9999,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7674,3699,405,34,39,9999,0,402,0,3760,4,2,1478,441,1353,1,1,105,120,33,0,86,33,0,0,1440,1584,2252,1169,0,38,58,47,47,52,35,11,38,5,44,9999,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8674,3649,405,34,39,9999,0,479,0,3760,4,2,1478,441,1353,1,1,121,120,33,0,117,4,0,0,1440,1584,2263,1167,0,36,57,59,38,39,36,26,26,10,43,9999,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9677,3647,405,34,39,9999,0,782,0,3760,4,2,1478,441,1804,1,1,117,120,33,0,111,5,0,0,1440,1584,4610,1187,0,33,57,47,42,47,33,26,25,21,72,9999,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10675,3649,405,34,39,9999,0,477,0,3723,4,2,1478,441,1353,1,1,120,120,33,0,114,0,0,0,1440,1584,4607,1184,0,31,52,42,36,57,31,28,10,18,72,9999,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11675,3649,405,34,39,9999,0,479,0,3723,4,2,1382,441,1353,1,1,121,120,33,0,106,0,0,0,1440,1584,4624,1185,0,45,61,50,50,42,45,35,23,5,72,9999,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12677,3650,405,34,39,9999,0,449,0,3723,3,2,1382,441,1353,1,1,121,120,33,0,114,0,0,0,1440,1584,4616,1187,0,19,31,36,28,23,19,19,19,17,72,9999,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13677,3662,405,34,39,9999,0,488,0,3723,3,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,4613,1189,0,25,35,26,27,26,25,19,23,5,72,9999,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14675,3596,405,34,39,9999,0,264,0,3723,2,2,1382,441,1804,1,1,121,120,33,0,120,0,0,0,1440,1584,4628,1182,0,44,55,50,52,65,44,44,36,5,72,9999,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15675,3600,405,34,39,9999,0,540,0,3723,3,2,1382,441,1804,1,1,82,120,33,0,85,22,0,0,1440,1584,4624,1185,0,59,40,34,31,19,59,59,50,21,72,9999,422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16676,3600,405,34,39,9999,0,562,0,3723,3,2,1382,441,1353,1,1,121,120,33,0,80,17,0,0,1440,1584,4610,1187,0,27,23,47,25,23,27,27,23,14,72,9999,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17675,3599,405,34,39,9999,0,505,0,3723,3,2,1171,441,1555,1,1,118,120,33,0,117,4,0,0,1440,1584,4625,1187,0,60,52,39,62,56,47,60,50,11,72,9999,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18676,3603,405,34,39,9999,0,481,0,3743,2,2,1171,441,1555,1,1,120,120,33,0,105,0,0,0,1440,1584,4619,1187,0,34,26,39,31,29,34,27,27,10,72,9999,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19675,3603,405,34,39,9999,0,461,0,3743,2,2,1171,441,1555,1,1,121,120,33,0,116,0,0,0,1440,1584,4617,1187,0,44,39,40,29,33,44,36,25,18,68,9999,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20848,3592,705,34,39,9999,0,297,0,3743,2,2,1171,441,1804,1,1,121,120,33,0,116,0,0,0,1440,1584,4617,1187,0,44,39,40,29,33,44,36,25,18,68,9999,437,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21675,3585,705,34,39,9999,0,249,0,3743,2,2,1171,441,1353,1,1,121,120,33,0,116,0,0,0,1440,1584,4617,1187,0,44,39,40,29,33,44,36,25,18,68,9999,440,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22675,3569,705,34,39,9999,0,234,0,3743,2,2,1171,441,1804,1,1,121,120,33,0,116,0,0,0,1440,1584,4617,1187,0,44,39,40,29,33,44,36,25,18,68,9999,450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23676,3458,705,34,39,9999,0,478,0,3743,2,2,1382,441,1804,1,1,121,120,33,0,106,3,0,0,1440,1584,4615,1189,0,89,30,40,27,14,89,35,73,0,15,9999,517,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24676,3383,705,34,39,9999,0,549,0,3743,4,2,1478,490,1804,1,1,116,120,33,0,0,121,0,0,1440,1584,4849,1188,0,85,38,35,45,37,47,50,85,10,59,9999,568,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676,3274,705,34,39,9999,0,288,0,3743,4,3,1478,490,1353,1,1,47,120,28,0,4,88,0,0,1440,1584,4301,1074,0,57,42,35,31,19,10,50,57,21,26,9999,624,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26676,3114,705,34,39,9999,0,400,0,3756,4,3,1478,490,1353,1,1,22,120,25,0,3,108,0,0,1440,1584,4318,1077,0,100,57,50,52,40,14,14,100,11,16,9999,742,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27676,2982,705,34,39,9999,0,434,0,3756,4,2,1478,441,1353,1,1,10,120,22,0,2,117,0,0,1440,1584,4314,1086,0,52,38,30,28,30,48,40,52,5,33,9999,828,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28676,2931,705,34,39,9999,0,394,0,3756,4,2,1478,490,1353,1,1,26,120,22,0,2,112,0,0,1440,1584,4738,1186,0,66,48,36,37,21,0,66,42,18,22,9999,872,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
