Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
769,3605,404,33,39,9999,0,190,0,3737,3,2,1382,441,1804,1,1,121,120,32,0,96,25,0,0,1440,1584,1107,1248,0,18,39,39,28,19,18,5,0,14,31,9999,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1770,3606,404,33,39,9999,0,102,0,3737,3,2,1382,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,1108,1190,0,30,47,45,31,23,30,10,10,0,30,9999,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2769,3606,404,33,39,9999,0,208,0,3758,4,2,1478,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,1109,1192,0,26,56,45,69,57,19,26,9,18,30,9999,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3770,3530,404,33,39,9999,0,319,0,3758,4,2,1478,441,1804,1,1,103,120,33,0,104,16,0,0,1440,1584,1688,1187,0,27,66,38,76,23,27,21,14,10,22,9999,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4770,3528,404,33,39,9999,0,330,0,3750,4,2,1478,441,1353,1,1,103,120,33,0,119,2,0,0,1440,1584,2258,1182,0,85,38,28,15,19,19,85,36,5,43,9999,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5770,3470,404,33,39,9999,0,540,0,3750,4,2,1478,441,1353,1,1,121,120,33,0,119,2,0,0,1440,1584,2169,1185,0,55,33,33,15,22,9,30,55,20,25,9999,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6770,3458,404,33,39,9999,0,390,0,3750,4,2,1478,441,1804,1,1,81,120,33,0,79,42,0,0,1440,1584,2262,1182,0,45,28,38,21,19,42,22,45,5,43,9999,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7770,3456,404,33,39,9999,0,355,0,3750,4,2,1478,441,1804,1,1,106,120,33,0,113,5,0,0,1440,1584,2255,1183,0,52,43,33,22,22,23,11,52,5,44,9999,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8770,3405,404,33,39,9999,0,467,0,3750,4,2,1478,441,1353,1,1,120,120,33,0,112,6,0,0,1440,1584,4663,1194,0,23,31,41,39,34,19,10,23,13,73,9999,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9770,3407,404,33,39,9999,0,456,0,3750,4,2,1478,441,1555,1,1,117,120,33,0,119,0,0,0,1440,1584,4565,1193,0,28,50,39,43,45,28,23,27,14,73,9999,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
