Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
882,3719,404,35,40,9999,0,114,0,3768,3,2,1382,441,1555,0,1,1,120,0,0,2,92,0,0,0,0,1110,1241,0,36,35,40,47,52,19,19,36,19,30,9999,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1882,3718,404,35,40,9999,0,262,0,3768,3,2,1171,441,1555,1,1,121,120,33,0,121,0,0,0,1440,1584,1109,1184,0,19,26,36,19,19,5,19,14,18,30,9999,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2883,3723,404,35,40,9999,0,119,0,3768,2,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,1109,1185,0,19,58,39,68,39,14,19,19,18,30,9999,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3882,3649,404,35,40,9999,0,310,0,3768,2,2,1382,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,1116,1184,0,19,37,16,41,84,14,15,19,0,30,9999,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4882,3645,404,35,40,9999,0,477,0,3768,3,2,1478,441,1555,1,1,99,120,33,0,99,22,0,0,1440,1584,2241,1181,0,79,40,43,28,52,33,38,79,21,44,9999,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5883,3599,404,35,40,9999,0,222,0,3768,4,2,1478,441,1555,1,1,121,120,33,0,119,1,0,0,1440,1584,2243,1178,0,66,52,50,35,28,23,31,66,14,34,9999,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6885,3584,404,35,40,9999,0,434,0,3770,4,2,1478,441,1555,1,1,97,120,33,0,82,31,0,0,1440,1584,2251,1186,0,28,52,45,27,31,27,28,23,5,28,9999,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7882,3583,404,35,39,9999,0,510,0,3770,4,2,1478,441,1555,1,1,105,120,33,0,88,33,0,0,1440,1584,2234,1178,0,50,55,47,47,44,50,40,38,21,43,9999,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8882,3536,404,35,39,9999,0,477,0,3770,4,2,1478,441,1353,1,1,121,120,33,0,114,4,0,0,1440,1584,2223,1181,0,60,27,13,39,28,52,60,53,5,38,9999,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9885,3537,404,35,39,9999,0,547,0,3770,4,2,1478,441,1804,1,1,117,120,33,0,109,5,0,0,1440,1584,4595,1188,0,23,26,38,25,21,23,10,23,5,72,9999,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
