Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
873,3847,405,37,40,9999,0,143,0,3784,2,2,1171,441,1353,0,1,1,120,0,1,23,92,0,0,0,0,1106,1238,0,31,56,57,38,61,22,27,31,27,31,9999,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1873,3849,405,37,40,9999,0,93,0,3784,2,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,1104,1182,0,26,39,40,27,14,23,26,15,0,30,9999,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2873,3849,405,37,40,9999,0,107,0,3784,2,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,1082,1183,0,25,55,62,56,30,10,25,23,5,30,9999,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3874,3773,405,37,40,9999,0,358,0,3784,2,2,1382,441,1804,1,1,121,120,33,0,121,0,0,0,1440,1584,1120,1184,0,41,55,50,72,63,41,27,25,29,29,9999,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4872,3773,405,37,40,9999,0,321,0,3784,4,2,1478,441,1353,1,1,101,120,33,0,101,20,0,0,1440,1584,1970,1181,0,94,40,39,27,19,36,30,94,0,41,9999,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5873,3723,405,37,40,9999,0,195,0,3784,4,2,1478,441,1353,1,1,120,120,33,0,117,2,0,0,1440,1584,1997,1178,0,90,15,44,23,11,5,9,90,5,17,9999,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6873,3713,405,37,40,9999,0,347,0,3784,4,2,1478,441,1804,1,1,85,120,33,0,63,55,0,0,1440,1584,1973,1179,0,84,69,54,60,58,52,42,84,36,39,9999,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7873,3710,405,37,40,9999,0,363,0,3765,4,2,1478,441,1353,1,1,104,120,33,0,102,16,0,0,1440,1584,1964,1186,0,28,47,50,35,28,23,25,28,21,40,9999,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8872,3661,405,37,40,9999,0,526,0,3765,4,2,1478,441,1353,1,1,120,120,33,0,120,0,0,0,1440,1584,4418,1185,0,30,41,41,31,15,15,30,28,21,55,9999,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9873,3659,405,37,40,9999,0,577,0,3750,4,2,1478,441,1555,1,1,117,120,33,0,109,6,0,0,1440,1584,4430,1187,0,50,54,42,42,54,50,31,33,10,70,9999,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
