Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
898,3671,404,38,40,9999,0,207,0,3764,3,2,1382,441,1353,0,1,1,120,0,0,3,93,0,0,0,0,1129,1247,0,42,42,23,39,42,33,42,33,5,31,9999,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,3647,404,38,40,9999,0,208,0,3764,3,2,1382,441,1353,1,1,121,120,32,0,121,0,0,0,1440,1584,1113,1191,0,15,27,38,39,22,5,15,10,22,30,9999,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899,3644,404,38,40,9999,0,111,0,3764,3,2,1171,441,1555,1,1,119,120,33,0,118,2,0,0,1440,1584,1125,1190,0,14,27,31,19,10,5,11,14,5,30,9999,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3899,3572,404,38,40,9999,0,257,0,3764,2,2,1382,441,1353,1,1,120,120,33,0,121,0,0,0,1440,1584,1108,1191,0,37,26,38,15,14,18,26,37,5,30,9999,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4899,3567,404,38,40,9999,0,352,0,3771,3,2,1478,441,1555,1,1,101,120,33,0,100,20,0,0,1440,1584,2071,1185,0,69,21,39,19,22,39,69,65,25,41,9999,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5899,3506,404,38,40,9999,0,428,0,3771,4,2,1478,441,1353,1,1,121,120,33,0,120,0,0,0,1440,1584,2038,1185,0,95,35,28,22,26,57,63,95,10,39,9999,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6900,3493,404,38,40,9999,0,358,0,3771,4,2,1478,441,1804,1,1,84,120,33,0,69,48,0,0,1440,1584,2062,1190,0,59,30,25,21,15,27,19,59,10,29,9999,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7899,3495,404,38,40,9999,0,473,0,3771,4,2,1478,441,1804,1,1,106,120,33,0,101,20,0,0,1440,1584,2054,1176,0,36,52,57,52,47,36,33,16,0,38,9999,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8902,3445,404,38,40,9999,0,409,0,3771,4,2,1478,441,1353,1,1,121,120,33,0,120,0,0,0,1440,1584,2029,1183,0,38,18,31,33,22,28,38,36,14,40,9999,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9899,3443,404,38,40,9999,0,491,0,3771,4,2,1478,441,1353,1,1,117,120,33,0,107,5,0,0,1440,1584,4434,1188,0,33,47,33,21,17,15,31,33,18,70,9999,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
