Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
889,3904,302,65,39,9999,0,111,0,3949,2,2,1171,441,1353,0,1,1,120,0,0,29,84,0,0,0,0,871,1246,0,28,43,31,50,11,14,14,28,18,28,9999,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1890,3904,302,65,39,9999,0,139,0,3949,2,2,1171,441,1353,1,1,119,120,33,0,121,0,0,0,1440,1584,870,1187,0,19,28,34,31,10,9,19,14,5,27,9999,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2890,3908,302,65,39,9999,0,195,0,3949,2,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,870,1190,0,28,39,27,30,19,5,28,10,5,27,9999,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3889,3745,302,65,39,9999,0,226,0,3949,2,2,1382,441,1804,1,1,121,120,33,0,120,1,0,0,1440,1584,870,1185,0,33,45,34,40,19,33,5,18,10,27,9999,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4890,3745,302,65,39,9999,0,310,0,3955,3,2,1478,441,1353,1,1,104,120,33,0,102,17,0,0,1440,1584,3108,1184,0,90,23,30,38,19,33,31,90,22,54,9999,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5890,3672,302,65,39,9999,0,411,0,3942,4,2,1478,441,1555,1,1,121,120,33,0,120,0,0,0,1440,1584,3108,1187,0,64,33,28,16,19,50,47,64,13,54,9999,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6890,3668,302,65,39,9999,0,459,0,3942,4,2,1478,441,1353,1,1,103,120,33,0,61,52,0,0,1440,1584,3332,1192,0,52,39,39,27,16,34,52,30,0,36,9999,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7890,3657,302,65,39,9999,0,417,0,3942,4,2,1478,441,1804,1,1,109,120,33,0,104,15,0,0,1440,1584,3104,1185,0,47,28,31,31,5,19,47,30,18,55,9999,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8890,3656,302,65,39,9999,0,407,0,3942,4,2,1382,441,1804,1,1,117,120,33,0,115,3,0,0,1440,1584,3117,1183,0,36,40,23,21,19,23,36,33,21,55,9999,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9890,3590,302,65,39,9999,0,491,0,3942,3,2,1382,441,1353,1,1,121,120,33,0,118,0,0,0,1440,1584,3104,1185,0,34,22,25,34,23,34,27,28,5,54,9999,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10890,3589,302,65,39,9999,0,450,0,3942,3,2,1382,441,1353,1,1,118,120,33,0,22,4,0,0,1440,1584,5598,1188,0,31,16,31,33,5,28,25,31,20,83,9999,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11890,3587,302,65,39,9999,0,467,0,3942,3,2,1171,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5603,1186,0,21,25,25,34,14,19,21,11,0,83,9999,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12890,3589,302,65,39,9999,0,535,0,3938,2,2,1171,441,1555,1,1,119,120,33,0,1,1,0,0,1440,1584,5615,1189,0,21,25,33,33,19,21,18,17,0,83,9999,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13891,3589,302,65,39,9999,0,427,0,3938,2,2,1171,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5612,1188,0,25,25,36,23,10,25,19,19,18,83,9999,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14891,3586,302,65,39,9999,0,654,0,3938,2,2,1171,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5617,1188,0,36,40,31,23,14,28,14,36,0,83,9999,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15891,3590,302,65,39,9999,0,546,0,3938,2,2,1171,441,1555,1,1,119,120,33,0,1,1,0,0,1440,1584,5617,1187,0,39,47,27,30,38,28,27,39,5,83,9999,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16891,3590,302,65,39,9999,0,525,0,3938,2,2,1171,441,1555,1,1,121,120,33,0,1,1,0,0,1440,1584,5620,1188,0,33,27,34,27,19,33,19,22,5,84,9999,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17890,3589,302,65,39,9999,0,537,0,3938,2,2,1171,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5619,1186,0,31,34,14,30,18,31,14,30,24,83,9999,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18891,3525,302,65,39,9999,0,557,0,3938,2,2,1382,441,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5620,1187,0,27,37,31,36,14,10,26,27,13,83,9999,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
