Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
764,3862,301,63,39,9999,0,129,0,3909,2,2,1171,441,1353,0,1,1,72,0,0,4,67,0,0,0,0,876,1248,0,28,35,41,36,31,19,28,25,9,16,9999,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1765,3867,301,63,39,9999,0,105,0,3944,2,2,1171,441,1353,1,1,73,72,46,0,73,0,20,0,1440,1584,881,1193,0,19,38,39,15,14,19,5,14,5,16,9999,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2764,3865,301,63,39,9999,0,159,0,3944,2,2,1171,441,1353,1,1,73,72,48,0,73,0,3,0,1440,1584,888,1193,0,19,47,52,75,10,19,5,10,13,16,9999,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3764,3697,301,63,39,9999,0,3,0,3944,2,2,1382,441,1555,1,1,73,72,48,0,73,0,9,0,1440,1584,893,1186,0,19,47,50,75,19,14,10,19,5,16,9999,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4764,3694,301,63,39,9999,0,184,0,3944,3,2,1478,441,1555,1,1,63,72,47,0,62,11,158,0,1440,1584,3311,1182,0,52,45,36,21,5,52,26,52,9,34,9999,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5765,3636,301,63,39,9999,0,360,0,3944,4,2,1478,441,1353,1,1,73,72,48,0,73,0,126,0,1440,1584,3231,1187,0,60,62,11,19,19,42,21,60,5,33,9999,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6764,3623,301,63,39,9999,0,95,0,3944,4,2,1478,441,1804,1,1,69,72,47,0,62,7,45,0,1440,1584,3316,1184,0,35,36,16,16,14,10,19,35,9,22,9999,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7765,3613,301,63,39,9999,0,241,0,3944,4,2,1478,441,1804,1,1,43,72,46,0,44,30,8,0,1440,1584,3245,1180,0,44,50,47,38,33,19,44,21,10,33,9999,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8765,3612,301,63,39,9999,0,289,0,3944,4,2,1478,441,1804,1,1,71,72,48,0,70,3,9,0,1440,1584,3246,1181,0,19,52,43,38,60,18,19,11,9,33,9999,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9765,3552,301,63,39,9999,0,350,0,3929,3,2,1382,441,1353,1,1,72,72,48,0,73,0,9,0,1440,1584,4038,1182,0,26,50,34,16,0,5,26,22,22,40,9999,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10765,3551,301,63,39,9999,0,268,0,3929,3,2,1382,441,1353,1,1,71,72,47,0,71,2,159,0,1440,1584,5057,1186,0,14,35,48,28,19,10,14,11,17,44,9999,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11765,3551,301,63,39,9999,0,317,0,3929,2,2,1171,441,1804,1,1,72,72,48,0,72,1,89,0,1440,1584,5065,1177,0,23,43,31,27,19,5,23,19,13,46,9999,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12766,3551,301,63,39,9999,0,180,0,3929,2,2,1171,441,1804,1,1,73,72,48,0,73,0,5,0,1440,1584,5054,1176,0,42,33,30,27,23,19,42,22,9,46,9999,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13765,3550,301,63,39,9999,0,203,0,3929,2,2,1171,441,1804,1,1,73,72,48,0,73,0,3,0,1440,1584,5062,1186,0,14,40,41,14,10,9,10,14,4,46,9999,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14765,3551,301,63,39,9999,0,241,0,3929,2,2,1171,441,1353,1,1,73,72,48,0,73,0,3,0,1440,1584,5171,1187,0,23,31,26,36,21,19,23,15,5,47,9999,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15765,3550,301,63,39,9999,0,184,0,3929,2,2,1171,441,1353,1,1,73,72,48,0,73,0,29,0,1440,1584,5204,1188,0,21,38,43,11,11,19,19,21,5,47,9999,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16765,3490,301,63,39,9999,0,418,0,3929,2,2,1382,441,1804,1,1,73,72,48,0,73,0,59,0,1440,1584,5615,1182,0,69,26,31,19,15,10,69,36,5,14,9999,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17766,3492,301,63,39,9999,0,413,0,3925,3,2,1382,441,1804,1,1,51,72,47,0,50,23,98,0,1440,1584,5643,1183,0,19,42,33,21,15,19,10,15,9,51,9999,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18765,3494,301,63,39,9999,0,406,0,3925,3,2,1382,441,1804,1,1,73,72,48,0,73,0,103,0,1440,1584,5972,1185,0,33,45,36,39,15,19,33,19,9,53,9999,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19932,3493,713,63,39,9999,0,259,0,3925,2,2,1171,441,1804,1,1,72,72,48,0,71,1,123,0,1440,1584,6127,1182,0,23,23,35,21,16,10,10,23,13,54,9999,450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20766,3493,713,63,39,9999,0,259,0,3925,2,2,1171,441,1804,1,1,73,72,48,0,73,0,270,0,1440,1584,5801,1186,0,25,36,33,33,21,16,10,25,10,51,9999,450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21768,3492,713,63,39,9999,0,349,0,3925,2,2,1171,441,1353,1,1,73,72,48,0,72,0,8,0,1440,1584,5798,1182,0,23,35,16,30,33,23,14,19,0,52,9999,450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
