Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
759,3880,301,69,39,9999,0,140,0,3974,2,2,1171,441,1353,1,1,118,120,33,0,120,1,0,0,1440,1584,871,1239,0,19,22,5,33,14,9,10,19,9,27,9999,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1759,3882,301,69,39,9999,0,74,0,3974,2,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,877,1188,0,27,41,54,47,50,14,19,27,5,27,9999,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2758,3887,301,69,39,9999,0,173,0,3992,3,2,1382,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,870,1190,0,14,47,44,80,11,0,10,14,0,27,9999,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3759,3721,301,69,39,9999,0,571,0,3992,3,2,1478,441,1353,1,1,107,120,33,0,104,15,0,0,1440,1584,3114,1182,0,47,52,47,47,64,25,47,38,5,35,9999,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4759,3721,301,69,39,9999,0,479,0,3992,4,2,1478,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,3108,1172,0,81,26,15,21,10,25,44,81,18,54,9999,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5759,3664,301,69,39,9999,0,443,0,3992,4,2,1478,441,1555,1,1,121,120,33,0,121,0,0,0,1440,1584,3128,1183,0,66,26,25,15,19,0,19,66,0,22,9999,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6759,3652,301,69,39,9999,0,460,0,3992,4,2,1478,441,1555,1,1,106,120,33,0,96,25,0,0,1440,1584,3108,1178,0,19,21,16,30,19,16,19,19,0,54,9999,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7760,3645,301,69,39,9999,0,365,0,3992,4,2,1478,441,1555,1,1,106,120,33,0,96,25,1,0,1440,1584,3110,1175,0,30,36,16,25,23,19,30,23,18,53,9999,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8759,3582,301,69,39,9999,0,414,0,3992,3,2,1382,441,2000,1,1,121,120,33,0,119,1,0,0,1440,1584,3101,1172,0,46,31,31,30,33,28,46,37,5,53,9999,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9759,3578,301,69,39,9999,0,546,0,3992,3,2,1382,441,1353,1,1,120,120,33,0,121,0,1,0,1440,1584,5591,1181,0,27,25,28,16,15,19,10,27,5,83,9999,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10760,3581,301,69,39,9999,0,442,0,3992,3,2,1382,441,1353,1,1,117,120,33,0,14,5,0,0,1440,1584,5590,1186,0,22,25,34,31,15,22,5,19,21,83,9999,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11759,3580,301,69,39,9999,0,387,0,3974,2,2,1171,441,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,5604,1187,0,31,28,25,36,26,16,14,31,10,83,9999,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12759,3579,301,69,39,9999,0,559,0,3974,2,2,1171,441,1353,1,1,120,120,33,0,0,0,0,0,1440,1584,5604,1185,0,21,28,33,30,19,21,18,21,10,84,9999,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13759,3580,301,69,39,9999,0,432,0,3974,2,2,1171,441,1353,1,1,120,120,33,0,1,1,0,0,1440,1584,5604,1189,0,16,26,25,27,22,11,10,16,5,83,9999,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14759,3581,301,69,39,9999,0,624,0,3974,2,2,1171,441,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,5609,1186,0,33,27,36,22,30,33,23,26,10,83,9999,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15759,3520,301,69,39,9999,0,435,0,3974,3,2,1382,441,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5587,1182,0,57,36,26,15,23,57,47,50,0,82,9999,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16759,3520,301,69,39,9999,0,522,0,3974,3,3,1382,490,1353,1,1,83,120,33,0,0,39,0,0,1440,1584,5004,1070,0,34,36,25,31,19,22,6,34,0,75,9999,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17759,3520,301,69,39,9999,0,537,0,3974,3,3,1171,490,1353,1,1,118,120,33,0,41,4,0,0,1440,1584,5000,1067,0,27,31,31,23,11,25,15,27,21,74,9999,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18759,3520,301,69,39,9999,0,709,0,3974,2,3,1171,490,1804,1,1,121,120,33,0,101,0,0,0,1440,1584,5014,1069,0,28,21,38,39,19,5,23,28,0,75,9999,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19920,3521,710,69,39,9999,0,625,0,3955,2,2,1171,441,1804,1,1,121,120,33,0,20,0,0,0,1440,1584,5609,1184,0,35,25,39,28,10,35,26,17,0,83,9999,422,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20760,3498,710,69,39,9999,0,306,0,3955,2,2,1171,441,1555,1,1,121,120,33,0,20,0,0,0,1440,1584,5609,1184,0,35,25,39,28,10,35,26,17,0,83,9999,444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21760,3492,710,69,39,9999,0,371,0,3955,2,2,1171,441,1353,1,1,121,120,33,0,20,0,0,0,1440,1584,5609,1184,0,35,25,39,28,10,35,26,17,0,83,9999,446,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22760,3474,710,69,39,9999,0,205,0,3955,2,2,1171,441,1555,1,1,121,120,33,0,20,0,0,0,1440,1584,5609,1184,0,35,25,39,28,10,35,26,17,0,83,9999,446,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23760,3368,710,69,39,9999,0,312,0,3955,3,2,1382,441,2000,1,1,25,120,33,0,0,121,1,0,1440,1584,5634,1192,0,95,26,25,39,5,95,85,80,25,18,9999,521,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24760,3310,710,69,39,9999,0,564,0,3955,4,3,1478,490,2000,1,1,46,120,29,0,0,121,0,0,1440,1584,5243,1076,0,72,40,38,30,28,55,28,72,14,34,9999,572,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25760,3185,710,69,39,9999,0,398,0,3955,4,3,1478,490,2000,1,1,46,120,29,0,0,121,0,0,1440,1584,5243,1076,0,72,40,38,30,28,55,28,72,14,34,9999,596,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
