Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
709,3917,302,66,39,9999,0,362,0,3948,2,2,1171,441,1804,1,1,119,120,32,0,79,42,0,0,1440,1584,871,1190,0,23,100,100,100,95,10,23,23,0,27,9999,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1708,3934,302,66,39,9999,0,231,0,3948,2,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,869,1189,0,19,65,56,86,42,19,15,5,21,27,9999,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,3933,302,66,39,9999,0,139,0,3948,2,2,1171,441,1555,1,1,121,120,33,0,121,0,0,0,1440,1584,869,1187,0,27,48,28,47,69,27,22,9,5,27,9999,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3709,3739,302,66,39,9999,0,146,0,3948,2,2,1382,441,1555,1,1,107,120,33,0,121,0,0,0,1440,1584,870,1190,0,33,52,33,33,73,30,33,13,10,24,9999,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4708,3740,302,66,39,9999,0,375,0,3948,3,2,1478,441,1353,1,1,120,120,33,0,93,19,0,0,1440,1584,3377,1185,0,63,30,39,29,19,63,59,33,18,58,9999,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5709,3671,302,66,39,9999,0,355,0,3948,4,2,1478,441,1555,1,1,113,120,33,0,115,0,0,0,1440,1584,3601,1190,0,52,48,23,5,19,52,10,45,10,25,9999,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6709,3658,302,66,39,9999,0,336,0,3948,4,2,1478,441,1555,1,1,70,120,33,0,49,63,0,0,1440,1584,3376,1183,0,39,26,47,23,30,39,39,34,0,57,9999,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7709,3649,302,66,39,9999,0,508,0,3948,4,2,1478,441,1804,1,1,117,120,33,0,108,5,0,0,1440,1584,3378,1187,0,50,47,42,50,31,29,38,50,14,55,9999,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8709,3591,302,66,39,9999,0,402,0,3948,4,2,1478,441,2000,1,1,121,120,33,0,118,1,0,0,1440,1584,3375,1185,0,61,46,39,30,34,61,50,21,25,58,9999,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9709,3587,302,66,39,9999,0,458,0,3948,4,2,1478,441,1804,1,1,118,120,33,0,74,5,0,0,1440,1584,5847,1190,0,19,23,31,30,27,11,14,19,13,86,9999,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
