Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
885,3955,301,59,39,9999,0,171,0,3908,2,2,1171,441,1353,1,1,119,120,33,0,114,7,0,0,1440,1584,870,1198,0,19,33,21,19,15,5,19,19,10,27,9999,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1885,3954,301,59,39,9999,0,188,0,3908,2,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,870,1189,0,19,38,35,19,11,17,19,14,20,27,9999,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2885,3954,301,59,39,9999,0,114,0,3908,2,2,1171,441,1353,1,1,120,120,33,0,121,0,0,0,1440,1584,871,1190,0,22,39,66,11,42,5,22,0,5,27,9999,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3886,3759,301,59,39,9999,0,261,0,3908,3,2,1382,441,2000,1,1,104,120,33,0,103,18,0,0,1440,1584,3107,1186,0,91,42,75,40,19,91,43,48,5,54,9999,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4886,3759,301,59,39,9999,0,374,0,3908,4,2,1478,441,1353,1,1,121,120,33,0,118,0,0,0,1440,1584,3100,1184,0,90,29,38,23,19,90,47,33,10,54,9999,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5885,3691,301,59,39,9999,0,420,0,3908,4,2,1478,441,1555,1,1,121,120,33,0,118,0,0,0,1440,1584,3199,1190,0,63,19,23,19,5,42,63,18,20,18,9999,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6886,3683,301,59,39,9999,0,299,0,3908,4,2,1478,441,1555,1,1,104,120,33,0,77,45,0,0,1440,1584,3103,1183,0,39,27,44,36,38,29,35,39,14,54,9999,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7886,3694,301,59,39,9999,0,424,0,3908,4,2,1478,441,1804,1,1,107,120,33,0,112,4,0,0,1440,1584,3101,1183,0,19,6,25,23,11,15,15,19,5,53,9999,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8886,3691,301,59,39,9999,0,527,0,3884,4,2,1478,441,1804,1,1,118,120,33,0,120,0,0,0,1440,1584,3092,1182,0,57,30,25,21,27,38,44,57,26,54,9999,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9886,3627,301,59,39,9999,0,523,0,3884,4,2,1478,441,1555,1,1,120,120,33,0,57,5,0,0,1440,1584,5628,1187,0,40,38,33,44,45,33,33,40,26,81,9999,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10886,3626,301,59,39,9999,0,577,0,3884,3,2,1382,441,1555,1,1,117,120,33,0,0,0,0,0,1440,1584,5610,1185,0,34,38,45,11,11,34,26,19,0,83,9999,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11886,3625,301,59,39,9999,0,454,0,3884,3,2,1382,441,1555,1,1,120,120,33,0,0,0,0,0,1440,1584,5617,1183,0,27,43,31,16,31,11,5,27,18,84,9999,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12886,3625,301,59,39,9999,0,466,0,3884,3,2,1171,441,1555,1,1,121,120,33,0,0,0,1,0,1440,1584,5629,1183,0,35,65,52,50,52,31,27,35,10,84,9999,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13887,3625,301,59,39,9999,0,436,0,3884,2,2,1171,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5624,1184,0,25,36,37,15,15,17,19,25,10,84,9999,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14886,3618,301,59,39,9999,0,624,0,3884,2,2,1171,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5633,1185,0,40,50,50,25,11,40,16,27,18,84,9999,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15887,3565,301,59,39,9999,0,561,0,3884,4,2,1478,441,1353,1,1,115,120,33,0,0,39,2,0,1440,1584,5626,1180,0,60,60,41,36,44,60,35,35,19,84,9999,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16887,3570,301,59,39,9999,0,570,0,3880,4,2,1478,441,1353,1,1,121,120,33,0,0,0,4,0,1440,1584,5621,1180,0,39,45,47,44,15,39,37,19,0,84,9999,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17887,3569,301,59,39,9999,0,635,0,3880,3,2,1382,441,1555,1,1,118,120,33,0,0,3,0,0,1440,1584,5614,1185,0,28,43,36,25,21,14,28,25,18,84,9999,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18887,3569,301,59,39,9999,0,493,0,3880,3,2,1382,441,1555,1,1,120,120,33,0,0,0,1,0,1440,1584,5629,1181,0,36,44,50,39,39,19,12,36,27,84,9999,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20042,3570,711,59,39,9999,0,617,0,3880,2,2,1171,441,1555,1,1,121,120,33,0,0,2,0,0,1440,1584,5628,1184,0,54,35,33,21,19,19,39,54,5,80,9999,372,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20887,3563,711,59,39,9999,0,360,0,3880,2,2,1171,441,1555,1,1,121,120,33,0,0,2,0,0,1440,1584,5628,1184,0,54,35,33,21,19,19,39,54,5,80,9999,372,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21887,3552,711,59,39,9999,0,273,0,3880,2,2,1171,441,1555,1,1,121,120,33,0,0,2,0,0,1440,1584,5628,1184,0,54,35,33,21,19,19,39,54,5,80,9999,380,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22887,3535,711,59,39,9999,0,233,0,3880,2,2,1171,441,1804,1,1,121,120,33,0,0,2,0,0,1440,1584,5628,1184,0,54,35,33,21,19,19,39,54,5,80,9999,380,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23887,3479,711,59,39,9999,0,224,0,3880,2,2,1171,441,2000,1,1,121,120,33,0,0,2,0,0,1440,1584,5628,1184,0,54,35,33,21,19,19,39,54,5,80,9999,430,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24887,3393,711,59,39,9999,0,559,0,3880,4,3,1478,490,2000,1,1,19,120,33,0,1,98,0,0,1440,1584,5810,1182,0,73,44,54,52,47,73,57,60,25,61,9999,490,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25888,3321,711,59,39,9999,0,485,0,3881,4,3,1478,490,2000,1,1,19,120,33,0,1,98,0,0,1440,1584,5810,1182,0,73,44,54,52,47,73,57,60,25,61,9999,529,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26887,3122,711,59,39,9999,0,247,0,3881,4,3,1478,490,1353,1,1,46,120,29,0,0,100,0,0,1440,1584,5429,1073,0,85,35,16,30,19,85,0,28,9,13,9999,686,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27887,3010,711,59,39,9999,0,291,0,3881,4,3,1478,490,2000,1,1,23,120,26,0,0,119,0,0,1440,1584,6184,1076,0,68,22,21,16,15,68,10,31,5,16,9999,669,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28887,2909,711,59,39,9999,0,476,0,3881,4,3,1478,490,2000,1,1,10,120,22,0,0,119,0,0,1440,1584,5462,1074,0,100,39,35,26,35,100,13,13,27,13,9999,809,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29887,2895,711,59,39,9999,0,585,0,3881,4,3,1478,490,1353,1,1,59,120,30,0,52,43,0,0,1440,1584,4514,1162,0,33,27,31,25,25,27,23,33,0,70,9999,856,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30888,2884,711,59,39,9999,0,599,0,3881,4,3,1478,490,2000,1,1,121,120,33,0,114,0,0,0,1440,1584,4522,1164,0,42,42,44,47,64,30,26,42,15,71,9999,866,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
