Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
893,3831,301,62,39,9999,0,167,0,3914,2,2,1171,441,1353,0,1,1,120,0,0,26,82,0,0,0,0,871,1246,0,19,16,21,22,22,19,11,10,18,28,9999,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1893,3829,301,62,39,9999,0,159,0,3914,2,2,1171,441,1353,1,1,119,120,33,0,121,0,0,0,1440,1584,870,1190,0,27,28,30,11,30,23,27,5,21,27,9999,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2893,3840,301,62,39,9999,0,120,0,3914,2,2,1171,441,1555,1,1,121,120,33,0,121,0,0,0,1440,1584,870,1191,0,19,27,27,23,30,19,14,0,0,27,9999,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3893,3686,301,62,39,9999,0,92,0,3914,2,2,1382,441,2000,1,1,121,120,33,0,121,0,0,0,1440,1584,870,1192,0,42,39,47,43,27,21,27,42,18,22,9999,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4894,3683,301,62,39,9999,0,684,0,3903,4,2,1478,441,2000,1,1,104,120,33,0,98,18,0,0,1440,1584,3321,1188,0,64,28,26,30,21,56,27,64,55,57,9999,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5893,3611,301,62,39,9999,0,346,0,3903,4,2,1478,441,1353,1,1,121,120,33,0,104,0,0,0,1440,1584,3516,1194,0,61,52,39,46,25,61,44,38,5,15,9999,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6893,3594,301,62,39,9999,0,334,0,3903,4,2,1478,441,1804,1,1,98,120,33,0,59,51,0,0,1440,1584,3303,1185,0,89,39,28,26,27,31,38,89,21,56,9999,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7893,3591,301,62,39,9999,0,356,0,3903,4,2,1478,441,1804,1,1,106,120,33,0,97,17,0,0,1440,1584,3299,1187,0,27,28,34,23,22,23,27,27,5,56,9999,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8894,3531,301,62,39,9999,0,419,0,3903,4,2,1382,441,1555,1,1,121,120,33,0,120,0,0,0,1440,1584,3548,1191,0,41,28,37,30,15,30,39,41,5,57,9999,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9894,3531,301,62,39,9999,0,465,0,3903,3,2,1382,441,1555,1,1,118,120,33,0,70,4,0,0,1440,1584,5803,1188,0,37,31,27,27,31,36,11,37,10,86,9999,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10894,3532,301,62,39,9999,0,520,0,3903,3,2,1171,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5805,1189,0,28,25,21,28,40,28,14,28,20,86,9999,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11894,3530,301,62,39,9999,0,447,0,3903,2,2,1171,441,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5807,1189,0,33,33,28,38,36,21,15,33,13,86,9999,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
