Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
879,3896,301,64,39,9999,0,211,0,3943,3,2,1382,441,1555,1,1,119,120,33,0,0,81,0,0,1440,1584,871,1246,0,14,30,37,16,10,11,14,14,18,28,9999,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880,3899,301,64,39,9999,0,106,0,3943,3,2,1171,441,1353,1,1,121,120,33,0,121,1,0,0,1440,1584,871,1188,0,26,34,31,19,14,26,5,10,0,27,9999,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2880,3901,301,64,39,9999,0,176,0,3943,2,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,871,1190,0,22,34,22,19,19,22,5,14,0,27,9999,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3880,3724,301,64,39,9999,0,229,0,3943,3,2,1382,441,2000,1,1,105,120,33,0,121,0,0,0,1440,1584,932,1191,0,44,31,31,30,11,38,27,44,18,22,9999,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4880,3723,301,64,39,9999,0,348,0,3943,4,2,1478,441,1353,1,1,121,120,33,0,103,17,0,0,1440,1584,3109,1183,0,69,21,36,19,14,35,69,55,5,54,9999,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5880,3652,301,64,39,9999,0,325,0,3943,4,2,1478,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,3211,1187,0,55,21,36,23,5,0,47,55,9,15,9999,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6886,3645,301,64,39,9999,0,496,0,3943,4,2,1478,441,2000,1,1,109,120,33,0,94,20,0,0,1440,1584,3121,1182,0,72,35,39,30,23,26,57,72,10,54,9999,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7880,3635,301,64,39,9999,0,504,0,3943,4,2,1478,441,1353,1,1,105,120,33,0,76,43,0,0,1440,1584,3149,1182,0,21,30,45,37,30,14,21,15,21,55,9999,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8880,3573,301,64,39,9999,0,468,0,3926,4,2,1478,441,2000,1,1,121,120,33,0,111,4,0,0,1440,1584,3107,1183,0,71,41,28,29,34,38,71,52,15,54,9999,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9880,3569,301,64,39,9999,0,661,0,3926,4,2,1478,441,1555,1,1,118,120,33,0,118,0,0,0,1440,1584,5581,1189,0,33,34,30,23,23,26,33,25,0,83,9999,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10880,3568,301,64,39,9999,0,516,0,3926,4,2,1382,441,1555,1,1,121,120,33,0,11,4,0,0,1440,1584,5569,1189,0,23,11,31,25,15,23,15,19,24,83,9999,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11880,3570,301,64,39,9999,0,443,0,3926,3,2,1382,441,1555,1,1,120,120,33,0,0,0,0,0,1440,1584,5593,1188,0,26,41,28,19,19,26,19,11,5,83,9999,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12880,3568,301,64,39,9999,0,561,0,3926,3,2,1171,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5602,1187,0,25,33,21,31,23,25,11,19,5,83,9999,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13880,3568,301,64,39,9999,0,443,0,3926,2,2,1171,441,1555,1,1,120,120,33,0,0,0,0,0,1440,1584,5612,1186,0,25,26,21,36,19,25,25,19,26,83,9999,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14881,3569,301,64,39,9999,0,427,0,3926,2,2,1171,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5613,1189,0,25,44,43,31,5,25,23,11,10,83,9999,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15881,3553,301,64,39,9999,0,642,0,3926,2,2,1171,441,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5616,1185,0,40,47,23,42,50,26,40,25,5,83,9999,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16881,3516,301,64,39,9999,0,489,0,3924,3,2,1382,441,2000,1,1,101,120,33,0,0,0,0,0,1440,1584,5585,1188,0,72,35,22,23,11,72,31,38,25,83,9999,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
