Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
888,3734,300,69,39,9999,0,232,0,3997,2,2,1171,441,1353,1,1,119,120,33,0,53,67,0,0,1440,1584,878,1192,0,25,40,26,12,30,19,25,25,10,27,9999,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1888,3737,300,69,39,9999,0,88,0,3997,2,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,872,1163,0,13,23,27,15,11,13,10,5,18,26,9999,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2888,3742,300,69,39,9999,0,117,0,3997,2,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,871,1163,0,19,22,80,52,10,9,10,19,0,27,9999,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3888,3576,300,69,39,9999,0,118,0,3997,3,2,1382,441,1353,1,1,104,120,33,0,121,0,0,0,1440,1584,3159,1159,0,66,60,95,52,57,57,63,66,22,46,9999,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4888,3571,300,69,39,9999,0,315,0,3997,4,2,1478,441,1353,1,1,121,120,33,0,99,19,0,0,1440,1584,3143,1157,0,68,30,26,15,10,50,45,68,25,54,9999,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5888,3499,300,69,39,9999,0,366,0,3997,4,2,1478,441,1555,1,1,121,120,33,0,121,0,0,0,1440,1584,3236,1163,0,61,11,21,27,15,0,40,61,0,14,9999,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6888,3493,300,69,39,9999,0,394,0,3982,4,2,1478,441,1555,1,1,106,120,33,0,49,63,0,0,1440,1584,3149,1157,0,100,44,26,26,35,36,29,100,33,53,9999,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7889,3488,300,69,39,9999,0,373,0,3982,4,2,1478,441,1804,1,1,105,120,33,0,112,5,0,0,1440,1584,3137,1159,0,19,31,41,27,41,10,19,15,5,54,9999,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8890,3429,300,69,39,9999,0,541,0,3982,4,2,1382,441,2000,1,1,121,120,33,0,121,0,0,0,1440,1584,3274,1158,0,45,39,33,33,23,45,35,33,14,51,9999,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9889,3428,300,69,39,9999,0,687,0,3982,3,2,1382,441,1353,1,1,118,120,33,0,69,4,0,0,1440,1584,5648,1155,0,45,54,59,66,42,26,31,45,19,83,9999,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
