Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
840,3718,413,46,39,9999,0,297,0,3804,2,2,1171,441,1353,0,1,1,120,0,0,0,77,0,0,0,0,1096,1193,0,19,44,31,50,78,5,10,19,19,28,9999,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1841,3716,413,46,39,9999,0,242,0,3804,2,2,1171,441,1353,1,1,118,120,32,0,102,18,0,0,1440,1584,1093,1155,0,28,17,31,37,43,10,25,28,0,30,9999,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844,3719,413,46,39,9999,0,156,0,3804,2,2,1171,441,1804,1,1,121,120,33,0,121,0,0,0,1440,1584,1105,1153,0,25,45,44,19,15,19,25,18,20,30,9999,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3844,3668,413,46,39,9999,0,206,0,3804,2,2,1382,441,1353,1,1,121,120,33,0,120,0,0,0,1440,1584,1094,1152,0,37,30,39,23,30,30,37,5,14,23,9999,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4840,3671,413,46,39,9999,0,342,0,3804,4,2,1478,441,1353,1,1,100,120,33,0,101,21,0,0,1440,1584,2780,1148,0,90,26,11,19,25,90,22,52,0,50,9999,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5842,3631,413,46,39,9999,0,399,0,3804,4,2,1478,441,1804,1,1,121,120,33,0,116,0,0,0,1440,1584,2767,1151,0,38,54,44,23,38,36,38,35,21,38,9999,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6845,3625,413,46,39,9999,0,437,0,3804,4,2,1478,441,1804,1,1,95,120,33,0,96,18,0,0,1440,1584,2777,1146,0,58,30,16,19,11,56,51,58,5,50,9999,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7840,3623,413,46,39,9999,0,587,0,3785,4,2,1478,441,1555,1,1,107,120,33,0,69,49,0,0,1440,1584,2763,1149,0,100,63,69,72,52,63,100,72,30,0,9999,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8843,3570,413,46,39,9999,0,410,0,3785,4,2,1478,441,1804,1,1,116,120,33,0,98,6,0,0,1440,1584,2778,1147,0,72,22,13,21,21,72,31,26,14,50,9999,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9842,3574,413,46,39,9999,0,670,0,3785,4,2,1478,441,1353,1,1,115,120,33,0,121,0,0,0,1440,1584,5270,1158,0,26,28,38,21,25,22,25,26,21,79,9999,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10841,3574,413,46,39,9999,0,590,0,3785,4,2,1478,441,1353,1,1,121,120,33,0,10,8,0,0,1440,1584,5271,1160,0,33,23,21,21,15,10,23,33,10,78,9999,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11846,3571,413,46,39,9999,0,610,0,3785,3,2,1382,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5297,1155,0,33,25,17,27,12,10,33,26,5,79,9999,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12842,3572,413,46,39,9999,0,661,0,3785,3,2,1382,441,1353,1,1,120,120,33,0,0,0,0,0,1440,1584,5292,1157,0,36,26,16,15,27,14,28,36,18,79,9999,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13842,3572,413,46,39,9999,0,510,0,3785,2,2,1171,441,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,5252,1152,0,60,30,33,28,12,34,60,10,0,79,9999,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14848,3510,413,46,39,9999,0,646,0,3785,2,2,1382,441,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5270,1154,0,71,39,21,31,15,14,71,39,5,14,9999,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15843,3514,413,46,39,9999,0,773,0,3772,4,2,1478,441,1353,1,1,82,120,33,0,0,20,0,0,1440,1584,5258,1153,0,52,40,22,27,26,52,36,52,19,77,9999,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16842,3512,413,46,39,9999,0,646,0,3772,4,2,1478,441,1353,1,1,117,120,33,0,0,21,0,0,1440,1584,5291,1156,0,50,58,50,57,44,50,25,39,5,76,9999,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17844,3509,413,46,39,9999,0,596,0,3772,3,2,1382,441,1555,1,1,120,120,33,0,1,6,0,0,1440,1584,5255,1156,0,42,33,6,30,21,15,40,42,5,79,9999,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18843,3512,413,46,39,9999,0,683,0,3772,3,2,1382,441,1353,1,1,119,120,33,0,0,0,0,0,1440,1584,5290,1160,0,35,30,16,25,19,19,35,30,21,79,9999,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19989,3513,664,46,39,9999,0,376,0,3772,2,2,1171,441,1804,1,1,121,120,33,0,0,2,0,0,1440,1584,5293,1154,0,45,31,37,36,16,38,38,45,18,80,9999,495,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20844,3499,664,46,39,9999,0,376,0,3772,2,2,1171,441,1804,1,1,121,120,33,0,0,2,0,0,1440,1584,5293,1154,0,45,31,37,36,16,38,38,45,18,80,9999,508,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21842,3494,664,46,39,9999,0,389,0,3772,2,2,1171,441,1804,1,1,121,120,33,0,0,2,0,0,1440,1584,5293,1154,0,45,31,37,36,16,38,38,45,18,80,9999,516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22842,3480,664,46,39,9999,0,225,0,3772,2,2,1171,441,1555,1,1,121,120,33,0,0,2,0,0,1440,1584,5293,1154,0,45,31,37,36,16,38,38,45,18,80,9999,516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23852,3381,664,46,39,9999,0,224,0,3807,3,2,1382,441,1804,1,1,121,120,33,0,0,2,0,0,1440,1584,5299,1159,0,90,39,26,11,19,90,72,90,5,14,9999,581,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24842,3298,664,46,39,9999,0,760,0,3807,4,3,1478,490,1804,1,1,116,120,33,0,0,121,0,0,1440,1584,5374,1157,0,85,30,36,30,17,85,25,55,5,30,9999,607,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
