Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
886,3724,413,42,40,9999,0,185,0,3793,2,2,1171,441,1353,0,1,1,120,0,0,0,24,0,0,0,0,1132,1403,0,30,47,39,65,39,30,25,10,19,33,9999,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1886,3745,413,42,40,9999,0,182,0,3793,2,2,1171,441,1353,1,1,119,120,32,0,52,70,0,0,1440,1584,1102,1345,0,39,31,23,31,42,39,26,15,22,32,9999,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2885,3745,413,42,40,9999,0,129,0,3793,2,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,1098,1155,0,30,27,39,46,28,30,10,26,0,30,9999,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3885,3689,413,42,40,9999,0,303,0,3793,2,2,1382,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,1094,1151,0,25,26,25,40,33,25,11,14,18,30,9999,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4886,3686,413,42,40,9999,0,333,0,3793,3,2,1382,441,1804,1,1,101,120,33,0,121,0,0,0,1440,1584,2781,1156,0,68,41,42,28,30,68,63,52,5,50,9999,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5887,3650,413,42,40,9999,0,208,0,3793,3,2,1478,441,1555,1,1,121,120,33,0,99,20,0,0,1440,1584,2794,1156,0,71,36,31,41,19,71,68,39,14,49,9999,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6887,3636,413,42,40,9999,0,384,0,3793,4,2,1478,441,2000,1,1,101,120,33,0,116,0,0,0,1440,1584,2780,1162,0,55,36,28,25,28,35,55,23,20,30,9999,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7897,3627,413,42,40,9999,0,356,0,3784,4,2,1478,441,1555,1,1,105,120,33,0,53,63,0,0,1440,1584,2793,1147,0,60,64,73,72,69,60,44,52,23,43,9999,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8886,3577,413,42,40,9999,0,620,0,3784,4,2,1478,441,1555,1,1,118,120,33,0,106,8,0,0,1440,1584,2764,1153,0,71,36,50,51,26,27,30,71,5,50,9999,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9886,3576,413,42,40,9999,0,532,0,3784,4,2,1478,441,1353,1,1,117,120,33,0,111,2,0,0,1440,1584,5253,1158,0,33,23,45,25,33,33,25,11,27,79,9999,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
