Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
901,3624,413,40,40,9999,0,165,0,3767,3,2,1382,441,1353,0,1,1,120,0,0,66,55,0,0,0,0,1097,1217,0,19,21,22,26,11,5,14,19,0,30,9999,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1901,3622,413,40,40,9999,0,220,0,3767,3,2,1171,441,1353,1,1,121,120,32,0,120,0,0,0,1440,1584,1096,1160,0,23,33,23,14,14,18,23,18,18,30,9999,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2902,3624,413,40,40,9999,0,149,0,3767,2,2,1171,441,1353,1,1,120,120,33,0,121,0,0,0,1440,1584,1096,1159,0,27,15,11,23,10,13,25,27,0,29,9999,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3902,3572,413,40,40,9999,0,144,0,3767,2,2,1382,441,1555,1,1,120,120,33,0,121,1,0,0,1440,1584,1117,1159,0,26,25,27,5,10,26,21,19,5,27,9999,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4901,3571,413,40,40,9999,0,366,0,3767,3,2,1382,441,1353,1,1,107,120,33,0,105,14,1,0,1440,1584,2427,1155,0,63,15,11,22,5,52,63,57,14,46,9999,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5902,3532,413,40,40,9999,0,332,0,3767,4,2,1478,441,1804,1,1,121,120,33,0,120,0,0,0,1440,1584,2411,1155,0,55,35,30,5,19,54,55,51,18,43,9999,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6904,3514,413,40,40,9999,0,278,0,3767,4,2,1478,441,1804,1,1,99,120,33,0,54,64,0,0,1440,1584,2418,1150,0,47,11,30,15,14,43,15,47,5,45,9999,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7902,3510,413,40,40,9999,0,437,0,3769,4,2,1478,441,1804,1,1,104,120,33,0,112,5,0,0,1440,1584,2435,1141,0,19,38,25,23,23,10,11,19,0,45,9999,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8902,3459,413,40,40,9999,0,457,0,3769,4,2,1478,441,1353,1,1,120,120,33,0,118,1,0,0,1440,1584,2452,1145,0,52,30,36,19,36,36,52,52,19,45,9999,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9902,3465,413,40,40,9999,0,645,0,3769,4,2,1478,441,1353,1,1,116,120,33,0,31,7,0,0,1440,1584,4875,1160,0,37,42,36,0,11,11,25,37,18,74,9999,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
