Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
901,3795,413,40,40,9999,0,217,0,3780,2,2,1171,441,1353,1,1,121,120,32,0,113,8,0,0,1440,1584,1092,1216,0,25,26,27,22,34,10,25,23,0,30,9999,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1901,3795,413,40,40,9999,0,222,0,3780,2,2,1171,441,1353,1,1,121,120,33,0,121,0,1,0,1440,1584,1111,1160,0,25,30,19,22,23,19,23,25,18,29,9999,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901,3797,413,40,40,9999,0,301,0,3780,2,2,1171,441,1353,1,1,120,120,33,0,119,1,0,0,1440,1584,1104,1157,0,57,52,42,52,27,50,57,57,36,29,9999,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3901,3747,413,40,40,9999,0,130,0,3780,2,2,1382,441,1353,1,1,120,120,33,0,106,15,0,0,1440,1584,1609,1154,0,39,25,33,30,10,14,25,39,0,21,9999,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4901,3745,413,40,40,9999,0,311,0,3780,4,2,1478,441,1353,1,1,106,120,33,0,106,15,0,0,1440,1584,2443,1153,0,86,15,19,19,10,50,26,86,18,46,9999,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5901,3700,413,40,40,9999,0,482,0,3780,4,2,1478,441,1555,1,1,121,120,33,0,120,0,0,0,1440,1584,2400,1156,0,77,15,23,19,14,25,0,77,0,14,9999,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6901,3692,413,40,40,9999,0,449,0,3780,4,2,1478,441,2000,1,1,90,120,33,0,87,29,0,0,1440,1584,2426,1149,0,39,34,21,31,21,30,11,39,0,41,9999,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7901,3688,413,40,40,9999,0,386,0,3780,4,2,1478,441,1555,1,1,105,120,33,0,81,39,0,0,1440,1584,2441,1154,0,47,25,28,26,31,39,33,47,22,46,9999,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8901,3637,413,40,40,9999,0,693,0,3750,4,2,1478,441,1555,1,1,120,120,33,0,116,1,0,0,1440,1584,4856,1161,0,38,70,47,55,33,38,19,36,19,75,9999,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9902,3637,413,40,40,9999,0,504,0,3750,4,2,1478,441,1555,1,1,117,120,33,0,54,6,0,0,1440,1584,4867,1162,0,33,15,11,14,19,33,27,30,5,75,9999,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
