Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
811,3855,414,41,40,9999,0,307,0,3788,2,2,1171,441,1555,0,1,1,120,0,0,0,78,0,0,0,0,1073,1158,0,39,95,100,66,100,10,28,39,5,30,9999,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1812,3858,414,41,40,9999,0,280,0,3784,2,2,1171,441,1353,1,1,119,120,33,0,103,18,0,0,1440,1584,1087,1157,0,28,55,61,0,31,10,11,28,0,30,9999,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2811,3859,414,41,40,9999,0,237,0,3784,2,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,1109,1157,0,27,60,52,25,50,10,15,27,21,29,9999,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3810,3800,414,41,40,9999,0,184,0,3784,2,2,1382,441,2000,1,1,121,120,33,0,121,0,0,0,1440,1584,1093,1153,0,19,38,41,15,11,17,19,19,5,29,9999,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4810,3802,414,41,40,9999,0,486,0,3784,4,2,1478,441,1353,1,1,101,120,33,0,101,20,0,0,1440,1584,2914,1151,0,75,31,22,19,19,75,43,71,26,51,9999,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5810,3778,414,41,40,9999,0,409,0,3784,4,2,1478,441,1353,1,1,121,120,33,0,115,0,0,0,1440,1584,2924,1150,0,14,11,26,23,22,9,14,13,21,19,9999,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6810,3758,414,41,40,9999,0,291,0,3784,4,2,1478,441,1353,1,1,88,120,33,0,87,32,0,0,1440,1584,2880,1153,0,52,26,30,17,31,36,19,52,21,31,9999,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7810,3753,414,41,40,9999,0,576,0,3784,4,2,1478,441,1353,1,1,69,120,32,0,61,56,0,0,1440,1584,2924,1151,0,71,61,50,63,47,71,50,57,14,48,9999,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8810,3707,414,41,40,9999,0,449,0,3784,4,2,1478,441,2000,1,1,115,120,33,0,105,7,0,0,1440,1584,2918,1155,0,50,44,28,31,30,50,42,36,0,51,9999,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9812,3701,414,41,40,9999,0,605,0,3762,4,2,1478,441,1804,1,1,115,120,33,0,109,6,0,0,1440,1584,5409,1162,0,37,42,21,28,36,37,19,34,17,81,9999,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10810,3704,414,41,40,9999,0,739,0,3762,4,2,1478,441,1804,1,1,120,120,33,0,1,2,0,0,1440,1584,5423,1159,0,40,29,31,21,28,30,38,40,10,81,9999,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11810,3703,414,41,40,9999,0,585,0,3762,4,2,1478,441,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5416,1159,0,31,40,37,5,5,26,16,31,5,80,9999,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12810,3701,414,41,40,9999,0,604,0,3762,3,2,1382,441,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,5415,1157,0,30,22,38,26,11,30,19,22,18,80,9999,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13810,3704,414,41,40,9999,0,690,0,3762,3,2,1382,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5456,1161,0,25,31,37,19,23,16,14,25,9,81,9999,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14810,3641,414,41,40,9999,0,686,0,3762,2,2,1382,441,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5428,1162,0,68,39,11,14,15,68,15,27,0,14,9999,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15811,3638,414,41,40,9999,0,615,0,3762,4,2,1478,441,2000,1,1,85,120,33,0,0,36,0,0,1440,1584,5421,1158,0,33,23,25,27,19,23,33,28,26,81,9999,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16810,3640,414,41,40,9999,0,862,0,3762,4,2,1478,441,1353,1,1,119,120,33,0,0,3,0,0,1440,1584,5411,1159,0,38,42,25,27,39,21,11,38,10,81,9999,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17810,3640,414,41,40,9999,0,588,0,3764,3,2,1382,441,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5421,1158,0,34,40,45,11,33,27,34,27,9,81,9999,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
