Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
774,3721,413,43,40,9999,0,151,0,3782,3,2,1382,441,1353,0,1,1,120,0,0,0,31,0,0,0,0,1095,1214,0,19,40,34,22,26,10,14,19,19,30,9999,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1774,3722,413,43,40,9999,0,209,0,3782,3,2,1478,441,1555,1,1,121,120,33,0,57,64,0,0,1440,1584,1088,1159,0,30,39,45,48,38,30,27,21,21,29,9999,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2774,3724,413,43,40,9999,0,154,0,3797,4,2,1478,441,1353,1,1,119,120,33,0,121,0,0,0,1440,1584,1094,1158,0,19,31,31,17,31,5,19,14,5,30,9999,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3774,3669,413,43,40,9999,0,405,0,3797,4,2,1478,441,1353,1,1,121,120,33,0,121,2,0,0,1440,1584,1093,1159,0,19,47,68,27,36,10,19,10,21,29,9999,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4774,3666,413,43,40,9999,0,376,0,3797,4,2,1478,441,1804,1,1,104,120,33,0,121,0,0,0,1440,1584,2776,1155,0,68,38,15,26,52,47,60,68,5,50,9999,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5774,3627,413,43,40,9999,0,211,0,3797,4,2,1478,441,1353,1,1,121,120,33,0,104,17,0,0,1440,1584,2782,1152,0,95,31,23,30,19,36,39,95,5,49,9999,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6774,3618,413,43,40,9999,0,366,0,3797,4,2,1478,441,1353,1,1,82,120,33,0,109,6,0,0,1440,1584,2743,1158,0,36,33,22,25,15,36,26,25,21,33,9999,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7775,3611,413,43,40,9999,0,384,0,3797,4,2,1478,441,1804,1,1,108,120,33,0,58,59,0,0,1440,1584,2784,1146,0,41,52,63,66,50,41,35,39,10,44,9999,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8775,3567,413,43,40,9999,0,588,0,3797,4,2,1478,441,1353,1,1,116,120,33,0,108,6,0,0,1440,1584,2780,1149,0,47,31,16,21,15,34,33,47,5,50,9999,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9775,3568,413,43,40,9999,0,513,0,3797,4,2,1478,441,1353,1,1,116,120,33,0,116,0,0,0,1440,1584,5264,1158,0,25,7,25,33,15,25,14,16,21,78,9999,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10775,3569,413,43,40,9999,0,554,0,3775,4,2,1382,441,1555,1,1,121,120,33,0,9,7,0,0,1440,1584,5257,1160,0,28,25,21,30,25,16,15,28,5,78,9999,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11775,3569,413,43,40,9999,0,553,0,3775,3,2,1382,441,1555,1,1,120,120,33,0,0,0,0,0,1440,1584,5272,1162,0,36,28,16,15,28,31,19,36,0,79,9999,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12775,3568,413,43,40,9999,0,600,0,3775,3,2,1171,441,1353,1,1,121,120,33,0,0,0,0,0,1440,1584,5277,1161,0,36,21,33,23,19,19,31,36,18,79,9999,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13775,3569,413,43,40,9999,0,654,0,3775,2,2,1171,441,1555,1,1,120,120,33,0,0,0,0,0,1440,1584,5301,1160,0,50,30,6,15,19,50,15,10,0,79,9999,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14775,3507,413,43,40,9999,0,650,0,3775,2,2,1382,441,2000,1,1,120,120,33,0,0,0,0,0,1440,1584,5275,1161,0,61,36,12,23,5,33,26,61,21,33,9999,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15775,3506,413,43,40,9999,0,626,0,3775,3,2,1382,441,1555,1,1,83,120,33,0,1,37,0,0,1440,1584,5284,1160,0,30,33,16,25,11,28,15,30,0,79,9999,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16776,3507,413,43,40,9999,0,580,0,3775,3,2,1382,441,1555,1,1,118,120,33,0,0,3,0,0,1440,1584,5281,1162,0,52,36,21,28,16,41,52,39,18,79,9999,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17776,3508,413,43,40,9999,0,570,0,3775,3,2,1171,441,1555,1,1,121,120,33,0,1,4,0,0,1440,1584,5289,1162,0,33,16,31,30,15,19,33,33,9,80,9999,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18776,3507,413,43,40,9999,0,554,0,3770,2,2,1171,441,1555,1,1,120,120,33,0,0,0,0,0,1440,1584,5288,1160,0,39,36,26,34,37,27,33,39,0,74,9999,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19904,3494,679,43,40,9999,0,291,0,3770,2,2,1171,441,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5288,1160,0,39,36,26,34,37,27,33,39,0,74,9999,486,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20776,3484,679,43,40,9999,0,229,0,3770,2,2,1171,441,1353,1,1,120,120,33,0,0,0,0,0,1440,1584,5288,1160,0,39,36,26,34,37,27,33,39,0,74,9999,491,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21776,3466,679,43,40,9999,0,357,0,3770,2,2,1171,441,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5288,1160,0,39,36,26,34,37,27,33,39,0,74,9999,515,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22776,3361,679,43,40,9999,0,483,0,3770,3,2,1382,441,2000,1,1,119,120,33,0,0,3,0,0,1440,1584,5290,1161,0,100,42,47,52,52,77,72,100,42,14,9999,566,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23776,3284,679,43,40,9999,0,575,0,3770,4,3,1478,490,2000,1,1,1,120,33,0,0,121,0,0,1440,1584,5377,1162,0,80,35,34,31,34,80,72,80,11,73,9999,613,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24776,3165,679,43,40,9999,0,218,0,3770,4,3,1478,490,2000,1,1,44,120,29,0,1,95,0,0,1440,1584,4869,1049,0,76,36,39,25,15,28,36,76,0,35,9999,679,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25777,2996,679,43,40,9999,0,397,0,3770,4,3,1478,490,1555,1,1,25,120,25,0,1,100,0,0,1440,1584,4846,1050,0,44,21,16,30,19,39,22,44,18,16,9999,806,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26776,2870,679,43,40,9999,0,318,0,3783,4,3,1478,441,1353,1,1,10,120,22,0,0,121,0,0,1440,1584,4866,1049,0,64,42,34,26,11,47,5,64,5,25,9999,883,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27777,2825,679,43,40,9999,0,500,0,3783,4,2,1478,490,2000,1,1,25,120,21,0,1,112,0,0,1440,1584,5331,1161,0,59,41,15,33,23,59,30,44,18,35,9999,925,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28777,2826,679,43,40,9999,0,779,0,3783,4,3,1478,490,1804,1,1,58,120,29,0,0,100,0,0,1440,1584,4285,1137,0,31,25,31,15,19,26,31,31,5,68,9999,923,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29778,2771,679,43,40,9999,0,516,0,3783,4,3,1478,490,1353,1,1,121,120,33,0,54,35,0,0,1440,1584,4288,1153,0,22,22,21,19,33,22,22,17,18,68,9999,964,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30776,2761,679,43,40,9999,0,916,0,3783,4,3,1478,490,2000,1,1,76,120,31,0,104,15,0,0,1440,1584,4194,1149,0,50,27,43,27,33,36,23,50,10,63,9999,963,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31777,2760,679,43,40,9999,0,916,0,3783,4,3,1478,490,1804,1,1,117,120,33,0,66,45,2,0,1440,1584,5175,1196,0,35,33,23,31,26,28,15,35,0,79,9999,963,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
