Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
880,3845,413,46,39,9999,0,147,0,3804,3,2,1382,441,1353,0,1,1,120,0,0,0,22,0,0,0,0,1072,1203,0,23,50,31,44,54,19,15,23,5,30,9999,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880,3848,413,46,39,9999,0,157,0,3804,3,2,1171,441,1353,1,1,121,120,32,0,53,68,0,0,1440,1584,1105,1155,0,19,39,21,19,19,15,10,19,21,30,9999,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2880,3847,413,46,39,9999,0,170,0,3804,2,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,1090,1157,0,34,21,28,31,11,15,19,34,21,29,9999,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3881,3800,413,46,39,9999,0,387,0,3804,2,2,1382,441,1555,1,1,121,120,33,0,121,0,0,0,1440,1584,1094,1157,0,21,34,51,42,55,10,21,19,21,29,9999,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4881,3797,413,46,39,9999,0,435,0,3804,3,2,1478,441,1804,1,1,101,120,33,0,121,0,0,0,1440,1584,2771,1139,0,94,52,61,50,63,60,61,94,27,48,9999,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5880,3761,413,46,39,9999,0,236,0,3804,4,2,1478,441,1804,1,1,120,120,33,0,91,22,0,0,1440,1584,2777,1123,0,85,52,60,41,47,85,69,71,34,49,9999,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6881,3747,413,46,39,9999,0,414,0,3805,4,2,1478,441,1804,1,1,97,120,32,0,91,1,0,0,1440,1584,2747,1152,0,75,31,33,36,17,10,75,28,10,22,9999,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7880,3743,413,46,39,9999,0,516,0,3805,4,2,1478,441,1804,1,1,103,120,33,0,41,68,0,0,1440,1584,2767,1134,0,50,60,52,47,57,36,50,47,5,48,9999,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8881,3694,413,46,39,9999,0,588,0,3805,4,2,1478,441,1353,1,1,119,120,33,0,106,8,0,0,1440,1584,2775,1144,0,39,22,11,21,16,36,39,31,21,50,9999,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9881,3695,413,46,39,9999,0,584,0,3805,4,2,1478,441,1353,1,1,116,120,33,0,120,0,0,0,1440,1584,5280,1159,0,39,23,22,21,26,26,39,35,0,79,9999,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
