Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
867,3731,413,47,39,9999,0,252,0,3822,3,2,1382,441,1555,1,1,121,120,33,0,76,45,0,0,1440,1584,1094,1209,0,31,44,23,26,11,31,14,15,10,30,9999,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1868,3729,413,47,39,9999,0,167,0,3818,3,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,1095,1157,0,23,42,17,28,15,23,21,19,5,29,9999,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2868,3731,413,46,39,9999,0,125,0,3818,2,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,1093,1157,0,29,29,23,27,21,25,29,23,19,30,9999,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3868,3674,413,46,39,9999,0,436,0,3818,3,2,1382,441,1353,1,1,101,120,33,0,121,0,0,0,1440,1584,2820,1155,0,69,38,38,12,0,44,39,69,5,38,9999,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4868,3673,413,46,39,9999,0,368,0,3818,4,2,1478,441,1353,1,1,120,120,33,0,96,21,0,0,1440,1584,2819,1148,0,68,42,22,16,33,50,68,56,0,50,9999,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5868,3629,413,46,39,9999,0,219,0,3818,4,2,1478,441,2000,1,1,120,120,33,0,108,9,0,0,1440,1584,2796,1153,0,71,29,31,0,26,71,26,33,18,14,9999,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6869,3612,413,46,39,9999,0,546,0,3818,4,2,1478,441,2000,1,1,96,120,33,0,59,57,0,0,1440,1584,2899,1150,0,63,18,39,17,5,45,36,63,5,51,9999,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7869,3612,413,46,39,9999,0,376,0,3818,4,2,1478,441,2000,1,1,104,120,33,0,110,6,0,0,1440,1584,2807,1147,0,36,23,31,23,33,19,36,26,0,50,9999,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8869,3563,413,46,39,9999,0,526,0,3818,4,2,1478,441,2000,1,1,120,120,33,0,121,0,0,0,1440,1584,3054,1152,0,55,35,25,12,11,36,44,55,19,45,9999,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9879,3564,413,46,39,9999,0,614,0,3786,4,2,1478,441,1555,1,1,116,120,33,0,32,6,0,0,1440,1584,5315,1155,0,27,25,19,27,26,10,21,27,10,79,9999,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
